# Id,P[0],P[1]
8749,0.146327,0.853673
8750,0.812414,0.187586
8751,0.356337,0.643663
8752,0.157078,0.842922
8753,0.999555,0.000445
8754,0.989282,0.010718
8755,0.234961,0.765039
8756,0.879918,0.120082
8757,0.016192,0.983808
8758,0.270463,0.729537
8759,0.994224,0.005776
8760,0.306012,0.693988
8761,0.956454,0.043546
8762,0.007071,0.992929
8763,0.420506,0.579494
8764,0.018603,0.981397
8765,0.365347,0.634653
8766,0.074617,0.925383
8767,0.059487,0.940513
8768,0.187752,0.812248
8769,0.167070,0.832930
8770,0.733610,0.266390
8771,0.220564,0.779436
8772,0.992800,0.007200
8773,0.043814,0.956186
8774,0.054346,0.945654
8775,0.023065,0.976935
8776,0.952190,0.047810
8777,0.024744,0.975256
8778,0.050064,0.949936
8779,0.914940,0.085060
8780,0.039338,0.960662
8781,0.289924,0.710076
8782,0.268399,0.731601
8783,0.783990,0.216010
8784,0.138206,0.861794
8785,0.444857,0.555143
8786,0.078348,0.921652
8787,0.415550,0.584450
8788,0.137664,0.862336
8789,0.296749,0.703251
8790,0.986234,0.013766
8791,0.123599,0.876401
8792,0.932856,0.067144
8793,0.318589,0.681411
8794,0.965239,0.034761
8795,0.457667,0.542333
8796,0.766384,0.233616
8797,0.983947,0.016053
8798,0.102867,0.897133
8799,0.678409,0.321591
8800,0.959018,0.040982
8801,0.467211,0.532789
8802,0.014677,0.985323
8803,0.984408,0.015592
8804,0.994768,0.005232
8805,0.562872,0.437128
8806,0.934558,0.065442
8807,0.017624,0.982376
8808,0.004431,0.995569
8809,0.016828,0.983172
8810,0.078379,0.921621
8811,0.893236,0.106764
8812,0.072659,0.927341
8813,0.346899,0.653101
8814,0.999976,0.000024
8815,0.995648,0.004352
8816,0.885191,0.114809
8817,0.017055,0.982945
8818,0.568249,0.431751
8819,0.233847,0.766153
8820,0.007045,0.992955
8821,0.962492,0.037508
8822,0.156327,0.843673
8823,0.005241,0.994759
8824,0.114410,0.885590
8825,0.795990,0.204010
8826,0.085935,0.914065
8827,0.933240,0.066760
8828,0.085346,0.914654
8829,0.962297,0.037703
8830,0.808068,0.191932
8831,0.217591,0.782409
8832,0.064329,0.935671
8833,0.979359,0.020641
8834,0.861963,0.138037
8835,0.923035,0.076965
8836,0.999207,0.000793
8837,0.291555,0.708445
8838,0.907572,0.092428
8839,0.679452,0.320548
8840,0.042281,0.957719
8841,0.996087,0.003913
8842,0.669346,0.330654
8843,0.258346,0.741654
8844,0.333000,0.667000
8845,0.244388,0.755612
8846,0.538844,0.461156
8847,0.520398,0.479602
8848,0.957597,0.042403
8849,0.918562,0.081438
8850,0.005003,0.994997
8851,0.997105,0.002895
8852,0.269810,0.730190
8853,0.911884,0.088116
8854,0.262956,0.737044
8855,0.979020,0.020980
8856,0.193089,0.806911
8857,0.008939,0.991061
8858,0.042760,0.957240
8859,0.071177,0.928823
8860,0.761683,0.238317
8861,0.007864,0.992136
8862,0.996024,0.003976
8863,0.698748,0.301252
8864,0.416053,0.583947
8865,0.982376,0.017624
8866,0.000014,0.999986
8867,0.992427,0.007573
8868,0.978829,0.021171
8869,0.132229,0.867771
8870,0.286959,0.713041
8871,0.678189,0.321811
8872,0.442162,0.557838
8873,0.004681,0.995319
8874,0.955900,0.044100
8875,0.009120,0.990880
8876,0.022548,0.977452
8877,0.000010,0.999990
8878,0.029998,0.970002
8879,0.702420,0.297580
8880,0.086771,0.913229
8881,0.451966,0.548034
8882,0.919017,0.080983
8883,0.462972,0.537028
8884,0.146486,0.853514
8885,0.768837,0.231163
8886,0.912680,0.087320
8887,0.319831,0.680169
8888,0.715281,0.284719
8889,0.996865,0.003135
8890,0.363907,0.636093
8891,0.078996,0.921004
8892,0.976420,0.023580
8893,0.000001,0.999999
8894,0.786925,0.213075
8895,0.834017,0.165983
8896,0.094026,0.905974
8897,0.161681,0.838319
8898,0.059609,0.940391
8899,0.979827,0.020173
8900,0.006353,0.993647
8901,0.304974,0.695026
8902,0.939924,0.060076
8903,0.833095,0.166905
8904,0.159835,0.840165
8905,0.006052,0.993948
8906,0.878991,0.121009
8907,0.708047,0.291953
8908,0.895492,0.104508
8909,0.999538,0.000462
8910,0.623256,0.376744
8911,0.243108,0.756892
8912,0.416533,0.583467
8913,0.460762,0.539238
8914,0.619189,0.380811
8915,0.031824,0.968176
8916,0.999806,0.000194
8917,0.960734,0.039266
8918,0.009281,0.990719
8919,0.998454,0.001546
8920,0.982485,0.017515
8921,0.349085,0.650915
8922,0.095802,0.904198
8923,0.272148,0.727852
8924,0.258056,0.741944
8925,0.746067,0.253933
8926,0.085403,0.914597
8927,0.047145,0.952855
8928,0.726550,0.273450
8929,0.443775,0.556225
8930,0.262916,0.737084
8931,0.010518,0.989482
8932,0.977667,0.022333
8933,0.375336,0.624664
8934,0.774970,0.225030
8935,0.990675,0.009325
8936,0.056942,0.943058
8937,0.578259,0.421741
8938,0.698162,0.301838
8939,0.996940,0.003060
8940,0.098500,0.901500
8941,0.044997,0.955003
8942,0.887748,0.112252
8943,0.029531,0.970469
8944,0.008700,0.991300
8945,0.644189,0.355811
8946,0.995894,0.004106
8947,0.058417,0.941583
8948,0.137057,0.862943
8949,0.003367,0.996633
8950,0.461570,0.538430
8951,0.500000,0.500000
8952,0.051991,0.948009
8953,0.851579,0.148421
8954,0.869730,0.130270
8955,0.397655,0.602345
8956,0.427411,0.572589
8957,0.000015,0.999985
8958,0.891127,0.108873
8959,0.998863,0.001137
8960,0.996009,0.003991
8961,0.108572,0.891428
8962,0.319415,0.680585
8963,0.102376,0.897624
8964,0.119151,0.880849
8965,0.900378,0.099622
8966,0.034321,0.965679
8967,0.050173,0.949827
8968,0.112329,0.887671
8969,0.000018,0.999982
8970,0.260347,0.739653
8971,0.108940,0.891060
8972,0.004123,0.995877
8973,0.373489,0.626511
8974,0.941323,0.058677
8975,0.863621,0.136379
8976,0.997557,0.002443
8977,0.928200,0.071800
8978,0.007597,0.992403
8979,0.929456,0.070544
8980,0.794252,0.205748
8981,0.136627,0.863373
8982,0.464109,0.535891
8983,0.074300,0.925700
8984,0.891570,0.108430
8985,0.027229,0.972771
8986,0.064465,0.935535
8987,0.006500,0.993500
8988,0.267309,0.732691
8989,0.043784,0.956216
8990,0.086550,0.913450
8991,0.630052,0.369948
8992,0.999124,0.000876
8993,0.158102,0.841898
8994,0.979951,0.020049
8995,0.739253,0.260747
8996,0.019420,0.980580
8997,0.276397,0.723603
8998,0.625750,0.374250
8999,0.028158,0.971842
9000,0.000019,0.999981
9001,0.976216,0.023784
9002,0.668862,0.331138
9003,0.156570,0.843430
9004,0.040154,0.959846
9005,0.701208,0.298792
9006,0.529324,0.470676
9007,0.888199,0.111801
9008,0.939590,0.060410
9009,0.993139,0.006861
9010,0.165101,0.834899
9011,0.021547,0.978453
9012,0.956036,0.043964
9013,0.062904,0.937096
9014,0.936970,0.063030
9015,0.130689,0.869311
9016,0.439889,0.560111
9017,0.419863,0.580137
9018,0.120168,0.879832
9019,0.132406,0.867594
9020,0.417541,0.582459
9021,0.936264,0.063736
9022,0.584008,0.415992
9023,0.665340,0.334660
9024,0.013830,0.986170
9025,0.033862,0.966138
9026,0.023740,0.976260
9027,0.013436,0.986564
9028,0.883302,0.116698
9029,0.955712,0.044288
9030,0.971917,0.028083
9031,0.375828,0.624172
9032,0.035842,0.964158
9033,0.012574,0.987426
9034,0.056466,0.943534
9035,0.051707,0.948293
9036,0.885951,0.114049
9037,0.998448,0.001552
9038,0.004416,0.995584
9039,0.008949,0.991051
9040,0.800832,0.199168
9041,0.176729,0.823271
9042,0.951344,0.048656
9043,0.043320,0.956680
9044,0.687430,0.312570
9045,0.685321,0.314679
9046,0.358187,0.641813
9047,0.164952,0.835048
9048,0.029167,0.970833
9049,0.436832,0.563168
9050,0.386235,0.613765
9051,0.000000,1.000000
9052,0.049822,0.950178
9053,0.950878,0.049122
9054,0.171196,0.828804
9055,0.323249,0.676751
9056,0.993834,0.006166
9057,0.086863,0.913137
9058,0.842867,0.157133
9059,0.153903,0.846097
9060,0.111329,0.888671
9061,0.046172,0.953828
9062,0.896408,0.103592
9063,0.938546,0.061454
9064,0.988851,0.011149
9065,0.333162,0.666838
9066,0.566328,0.433672
9067,0.668369,0.331631
9068,0.406507,0.593493
9069,0.006287,0.993713
9070,0.035331,0.964669
9071,0.974063,0.025937
9072,0.441146,0.558854
9073,0.323413,0.676587
9074,0.831163,0.168837
9075,0.962564,0.037436
9076,0.639453,0.360547
9077,0.237339,0.762661
9078,0.189761,0.810239
9079,0.024557,0.975443
9080,0.087392,0.912608
9081,0.113143,0.886857
9082,0.884191,0.115809
9083,0.452052,0.547948
9084,0.038563,0.961437
9085,0.044656,0.955344
9086,0.560418,0.439582
9087,0.135610,0.864390
9088,0.843565,0.156435
9089,0.966047,0.033953
9090,0.022369,0.977631
9091,0.085122,0.914878
9092,0.174551,0.825449
9093,0.972668,0.027332
9094,0.178641,0.821359
9095,0.775243,0.224757
9096,0.984100,0.015900
9097,0.760123,0.239877
9098,0.891551,0.108449
9099,0.004540,0.995460
9100,0.085796,0.914204
9101,0.537020,0.462980
9102,0.983828,0.016172
9103,0.999804,0.000196
9104,0.010180,0.989820
9105,0.982517,0.017483
9106,0.043809,0.956191
9107,0.163760,0.836240
9108,0.274164,0.725836
9109,0.288758,0.711242
9110,0.973481,0.026519
9111,0.891895,0.108105
9112,0.104883,0.895117
9113,0.020746,0.979254
9114,0.063357,0.936643
9115,0.776460,0.223540
9116,0.977238,0.022762
9117,0.987591,0.012409
9118,0.054987,0.945013
9119,0.783613,0.216387
9120,0.995899,0.004101
9121,0.424328,0.575672
9122,0.790257,0.209743
9123,0.500000,0.500000
9124,0.122027,0.877973
9125,0.028646,0.971354
9126,0.767745,0.232255
9127,0.962184,0.037816
9128,0.963972,0.036028
9129,0.038045,0.961955
9130,0.006921,0.993079
9131,0.124429,0.875571
9132,0.117164,0.882836
9133,0.008944,0.991056
9134,0.997651,0.002349
9135,0.398575,0.601425
9136,0.451917,0.548083
9137,0.995259,0.004741
9138,0.410184,0.589816
9139,0.625865,0.374135
9140,0.093570,0.906430
9141,0.280792,0.719208
9142,0.623536,0.376464
9143,0.413147,0.586853
9144,0.229112,0.770888
9145,0.057512,0.942488
9146,0.949585,0.050415
9147,0.971536,0.028464
9148,0.122172,0.877828
9149,0.984397,0.015603
9150,0.973648,0.026352
9151,0.928577,0.071423
9152,0.970637,0.029363
9153,0.002931,0.997069
9154,0.166790,0.833210
9155,0.603744,0.396256
9156,0.038972,0.961028
9157,0.000006,0.999994
9158,0.772088,0.227912
9159,0.757149,0.242851
9160,0.852197,0.147803
9161,0.693826,0.306174
9162,0.518571,0.481429
9163,0.952687,0.047313
9164,0.000003,0.999997
9165,0.487031,0.512969
9166,0.948649,0.051351
9167,0.311985,0.688015
9168,0.970304,0.029696
9169,0.907181,0.092819
9170,0.056670,0.943330
9171,0.294897,0.705103
9172,0.127314,0.872686
9173,0.493531,0.506469
9174,0.833444,0.166556
9175,0.971973,0.028027
9176,0.231562,0.768438
9177,0.059177,0.940823
9178,0.171028,0.828972
9179,0.984551,0.015449
9180,0.998282,0.001718
9181,0.856579,0.143421
9182,0.081340,0.918660
9183,0.919495,0.080505
9184,0.937444,0.062556
9185,0.033349,0.966651
9186,0.000005,0.999995
9187,0.469582,0.530418
9188,0.848469,0.151531
9189,0.078395,0.921605
9190,0.018234,0.981766
9191,0.264591,0.735409
9192,0.994212,0.005788
9193,0.961074,0.038926
9194,0.960127,0.039873
9195,0.112339,0.887661
9196,0.289590,0.710410
9197,0.140360,0.859640
9198,0.979467,0.020533
9199,0.222251,0.777749
9200,0.481098,0.518902
9201,0.983594,0.016406
9202,0.024014,0.975986
9203,0.847826,0.152174
9204,0.549609,0.450391
9205,0.056017,0.943983
9206,0.025892,0.974108
9207,0.110342,0.889658
9208,0.323010,0.676990
9209,0.994367,0.005633
9210,0.591981,0.408019
9211,0.622546,0.377454
9212,0.948259,0.051741
9213,0.989013,0.010987
9214,0.470327,0.529673
9215,0.807890,0.192110
9216,0.824680,0.175320
9217,0.014278,0.985722
9218,0.419854,0.580146
9219,0.230205,0.769795
9220,0.537623,0.462377
9221,0.115265,0.884735
9222,0.262021,0.737979
9223,0.996021,0.003979
9224,0.955780,0.044220
9225,0.099739,0.900261
9226,0.030648,0.969352
9227,0.031086,0.968914
9228,0.928332,0.071668
9229,0.399588,0.600412
9230,0.039740,0.960260
9231,0.214906,0.785094
9232,0.021986,0.978014
9233,0.995642,0.004358
9234,0.024165,0.975835
9235,0.531698,0.468302
9236,0.236926,0.763074
9237,0.851171,0.148829
9238,0.766764,0.233236
9239,0.033413,0.966587
9240,0.874569,0.125431
9241,0.999087,0.000913
9242,0.500000,0.500000
9243,0.042354,0.957646
9244,0.000005,0.999995
9245,0.007868,0.992132
9246,0.958473,0.041527
9247,0.594400,0.405600
9248,0.363610,0.636390
9249,0.661772,0.338228
9250,0.511241,0.488759
9251,0.817307,0.182693
9252,0.999232,0.000768
9253,0.837462,0.162538
9254,0.012356,0.987644
9255,0.138431,0.861569
9256,0.019561,0.980439
9257,0.577768,0.422232
9258,0.014065,0.985935
9259,0.028999,0.971001
9260,0.983958,0.016042
9261,0.000014,0.999986
9262,0.058643,0.941357
9263,0.138764,0.861236
9264,0.991950,0.008050
9265,0.990201,0.009799
9266,0.869311,0.130689
9267,0.005361,0.994639
9268,0.024329,0.975671
9269,0.999846,0.000154
9270,0.992932,0.007068
9271,0.128035,0.871965
9272,0.969065,0.030935
9273,0.986494,0.013506
9274,0.260097,0.739903
9275,0.292075,0.707925
9276,0.898348,0.101652
9277,0.027436,0.972564
9278,0.188742,0.811258
9279,0.189311,0.810689
9280,0.000002,0.999998
9281,0.017146,0.982854
9282,0.378358,0.621642
9283,0.005796,0.994204
9284,0.867945,0.132055
9285,0.832492,0.167508
9286,0.971044,0.028956
9287,0.268890,0.731110
9288,0.881550,0.118450
9289,0.559556,0.440444
9290,0.063157,0.936843
9291,0.052771,0.947229
9292,0.990289,0.009711
9293,0.069898,0.930102
9294,0.048496,0.951504
9295,0.065605,0.934395
9296,0.996890,0.003110
9297,0.000014,0.999986
9298,0.084059,0.915941
9299,0.538228,0.461772
9300,0.442211,0.557789
9301,0.484576,0.515424
9302,0.301008,0.698992
9303,0.000000,1.000000
9304,0.794246,0.205754
9305,0.011463,0.988537
9306,0.871700,0.128300
9307,0.901158,0.098842
9308,0.086059,0.913941
9309,0.935175,0.064825
9310,0.881454,0.118546
9311,0.075038,0.924962
9312,0.013580,0.986420
9313,0.962996,0.037004
9314,0.040611,0.959389
9315,0.716251,0.283749
9316,0.452112,0.547888
9317,0.018514,0.981486
9318,0.855167,0.144833
9319,0.000011,0.999989
9320,0.994821,0.005179
9321,0.999673,0.000327
9322,0.193577,0.806423
9323,0.019971,0.980029
9324,0.016809,0.983191
9325,0.005997,0.994003
9326,0.020179,0.979821
9327,0.021402,0.978598
9328,0.147396,0.852604
9329,0.472794,0.527206
9330,0.168192,0.831808
9331,0.982230,0.017770
9332,0.996432,0.003568
9333,0.999509,0.000491
9334,0.013620,0.986380
9335,0.455343,0.544657
9336,0.011446,0.988554
9337,0.427516,0.572484
9338,0.251134,0.748866
9339,0.991851,0.008149
9340,0.444746,0.555254
9341,0.943376,0.056624
9342,0.123264,0.876736
9343,0.006562,0.993438
9344,0.323979,0.676021
9345,0.077231,0.922769
9346,0.770569,0.229431
9347,0.042445,0.957555
9348,0.999293,0.000707
9349,0.317967,0.682033
9350,0.898374,0.101626
9351,0.251861,0.748139
9352,0.568134,0.431866
9353,0.803555,0.196445
9354,0.902009,0.097991
9355,0.760041,0.239959
9356,0.490670,0.509330
9357,0.051816,0.948184
9358,0.039537,0.960463
9359,0.514959,0.485041
9360,0.291699,0.708301
9361,0.640912,0.359088
9362,0.314786,0.685214
9363,0.806244,0.193756
9364,0.171758,0.828242
9365,0.963287,0.036713
9366,0.005692,0.994308
9367,0.051186,0.948814
9368,0.560104,0.439896
9369,0.967130,0.032870
9370,0.068221,0.931779
9371,0.706069,0.293931
9372,0.184492,0.815508
9373,0.940281,0.059719
9374,0.815335,0.184665
9375,0.992798,0.007202
9376,0.003650,0.996350
9377,0.006366,0.993634
9378,0.994605,0.005395
9379,0.057644,0.942356
9380,0.997360,0.002640
9381,0.259553,0.740447
9382,0.332547,0.667453
9383,0.043403,0.956597
9384,0.553679,0.446321
9385,0.998389,0.001611
9386,0.078266,0.921734
9387,0.994702,0.005298
9388,0.024197,0.975803
9389,0.133269,0.866731
9390,0.962506,0.037494
9391,0.016192,0.983808
9392,0.594236,0.405764
9393,0.029404,0.970596
9394,0.478485,0.521515
9395,0.973691,0.026309
9396,0.814785,0.185215
9397,0.493738,0.506262
9398,0.977568,0.022432
9399,0.075548,0.924452
9400,0.009465,0.990535
9401,0.935340,0.064660
9402,0.788136,0.211864
9403,0.999870,0.000130
9404,0.513696,0.486304
9405,0.032317,0.967683
9406,0.122937,0.877063
9407,0.455600,0.544400
9408,0.095692,0.904308
9409,0.978053,0.021947
9410,0.995281,0.004719
9411,0.755009,0.244991
9412,0.942727,0.057273
9413,0.379722,0.620278
9414,0.973247,0.026753
9415,0.560730,0.439270
9416,0.871598,0.128402
9417,0.019584,0.980416
9418,0.145078,0.854922
9419,0.207600,0.792400
9420,0.005541,0.994459
9421,0.989427,0.010573
9422,0.128126,0.871874
9423,0.999347,0.000653
9424,0.984502,0.015498
9425,0.884334,0.115666
9426,0.990306,0.009694
9427,0.882071,0.117929
9428,0.994818,0.005182
9429,0.868706,0.131294
9430,0.482607,0.517393
9431,0.985892,0.014108
9432,0.903326,0.096674
9433,0.548987,0.451013
9434,0.233301,0.766699
9435,0.140112,0.859888
9436,0.130921,0.869079
9437,0.437183,0.562817
9438,0.004806,0.995194
9439,0.999277,0.000723
9440,0.091176,0.908824
9441,0.003462,0.996538
9442,0.017014,0.982986
9443,0.993503,0.006497
9444,0.813831,0.186169
9445,0.461581,0.538419
9446,0.222423,0.777577
9447,0.999758,0.000242
9448,0.935699,0.064301
9449,0.602765,0.397235
9450,0.104005,0.895995
9451,0.371223,0.628777
9452,0.949608,0.050392
9453,0.144728,0.855272
9454,0.989021,0.010979
9455,0.740428,0.259572
9456,0.996864,0.003136
9457,0.950218,0.049782
9458,0.573128,0.426872
9459,0.556942,0.443058
9460,0.026809,0.973191
9461,0.404096,0.595904
9462,0.055680,0.944320
9463,0.997805,0.002195
9464,0.561652,0.438348
9465,0.065276,0.934724
9466,0.017050,0.982950
9467,0.201624,0.798376
9468,0.372809,0.627191
9469,0.042303,0.957697
9470,0.928895,0.071105
9471,0.984920,0.015080
9472,0.000012,0.999988
9473,0.454108,0.545892
9474,0.995032,0.004968
9475,0.670615,0.329385
9476,0.314269,0.685731
9477,0.491384,0.508616
9478,0.999983,0.000017
9479,0.907384,0.092616
9480,0.983264,0.016736
9481,0.453913,0.546087
9482,0.621507,0.378493
9483,0.996723,0.003277
9484,0.804609,0.195391
9485,0.084162,0.915838
9486,0.479223,0.520777
9487,0.347244,0.652756
9488,0.002819,0.997181
9489,0.030667,0.969333
9490,0.393764,0.606236
9491,0.974615,0.025385
9492,0.015571,0.984429
9493,0.991989,0.008011
9494,0.957824,0.042176
9495,0.999973,0.000027
9496,0.901716,0.098284
9497,0.089154,0.910846
9498,0.792204,0.207796
9499,0.993851,0.006149
9500,0.004165,0.995835
9501,0.000013,0.999987
9502,0.847865,0.152135
9503,0.532888,0.467112
9504,0.076923,0.923077
9505,0.406047,0.593953
9506,0.077700,0.922300
9507,0.500000,0.500000
9508,0.974944,0.025056
9509,0.969229,0.030771
9510,0.645610,0.354390
9511,0.961022,0.038978
9512,0.994172,0.005828
9513,0.884552,0.115448
9514,0.026209,0.973791
9515,0.224897,0.775103
9516,0.883858,0.116142
9517,0.488753,0.511247
9518,0.466718,0.533282
9519,0.849017,0.150983
9520,0.997628,0.002372
9521,0.108932,0.891068
9522,0.968506,0.031494
9523,0.289302,0.710698
9524,0.079774,0.920226
9525,0.948857,0.051143
9526,0.067549,0.932451
9527,0.925296,0.074704
9528,0.005283,0.994717
9529,0.798383,0.201617
9530,0.475446,0.524554
9531,0.774634,0.225366
9532,0.715590,0.284410
9533,0.092624,0.907376
9534,0.949217,0.050783
9535,0.199714,0.800286
9536,0.991449,0.008551
9537,0.576534,0.423466
9538,0.863731,0.136269
9539,0.049236,0.950764
9540,0.114702,0.885298
9541,0.000002,0.999998
9542,0.508700,0.491300
9543,0.269640,0.730360
9544,0.222917,0.777083
9545,0.223911,0.776089
9546,0.994381,0.005619
9547,0.975496,0.024504
9548,0.004534,0.995466
9549,0.005620,0.994380
9550,0.939746,0.060254
9551,0.022122,0.977878
9552,0.719665,0.280335
9553,0.390610,0.609390
9554,0.148236,0.851764
9555,0.581291,0.418709
9556,0.005216,0.994784
9557,0.000005,0.999995
9558,0.238673,0.761327
9559,0.857657,0.142343
9560,0.968065,0.031935
9561,0.003661,0.996339
9562,0.986919,0.013081
9563,0.692115,0.307885
9564,0.375301,0.624699
9565,0.648348,0.351652
9566,0.326403,0.673597
9567,0.977835,0.022165
9568,0.971229,0.028771
9569,0.148765,0.851235
9570,0.149549,0.850451
9571,0.872427,0.127573
9572,0.228089,0.771911
9573,0.000018,0.999982
9574,0.000006,0.999994
9575,0.998623,0.001377
9576,0.031686,0.968314
9577,0.711869,0.288131
9578,0.694617,0.305383
9579,0.004440,0.995560
9580,0.038230,0.961770
9581,0.733103,0.266897
9582,0.047529,0.952471
9583,0.664978,0.335022
9584,0.724404,0.275596
9585,0.975315,0.024685
9586,0.004234,0.995766
9587,0.072093,0.927907
9588,0.030600,0.969400
9589,0.163672,0.836328
9590,0.436339,0.563661
9591,0.014768,0.985232
9592,0.999997,0.000003
9593,0.762999,0.237001
9594,0.185938,0.814062
9595,0.019942,0.980058
9596,0.065010,0.934990
9597,0.726002,0.273998
9598,0.038836,0.961164
9599,0.985608,0.014392
9600,0.852667,0.147333
9601,0.286124,0.713876
9602,0.006460,0.993540
9603,0.671871,0.328129
9604,0.981475,0.018525
9605,0.316636,0.683364
9606,0.484763,0.515237
9607,0.984088,0.015912
9608,0.734525,0.265475
9609,0.832571,0.167429
9610,0.463934,0.536066
9611,0.407882,0.592118
9612,0.047932,0.952068
9613,0.791347,0.208653
9614,0.050898,0.949102
9615,0.007897,0.992103
9616,0.828699,0.171301
9617,0.122162,0.877838
9618,0.653901,0.346099
9619,0.000002,0.999998
9620,0.819143,0.180857
9621,0.104021,0.895979
9622,0.336503,0.663497
9623,0.906701,0.093299
9624,0.835664,0.164336
9625,0.000016,0.999984
9626,0.959144,0.040856
9627,0.954982,0.045018
9628,0.811596,0.188404
9629,0.955478,0.044522
9630,0.967975,0.032025
