# Id,P[0],P[1]
8695,0.799956,0.200044
8696,0.703303,0.296697
8697,0.562177,0.437823
8698,0.864803,0.135197
8699,0.776864,0.223136
8700,0.998028,0.001972
8701,0.975393,0.024607
8702,0.019543,0.980457
8703,0.864510,0.135490
8704,0.369901,0.630099
8705,0.003125,0.996875
8706,0.177387,0.822613
8707,0.989124,0.010876
8708,0.795112,0.204888
8709,0.598932,0.401068
8710,0.696418,0.303582
8711,0.999569,0.000431
8712,0.998564,0.001436
8713,0.665368,0.334632
8714,0.694343,0.305657
8715,0.670159,0.329841
8716,0.119588,0.880412
8717,0.006119,0.993881
8718,0.018287,0.981713
8719,0.204117,0.795883
8720,0.857246,0.142754
8721,0.305059,0.694941
8722,0.010240,0.989760
8723,0.021303,0.978697
8724,0.012675,0.987325
8725,0.537188,0.462812
8726,0.017389,0.982611
8727,0.998724,0.001276
8728,0.942602,0.057398
8729,0.586803,0.413197
8730,0.031449,0.968551
8731,0.633081,0.366919
8732,0.027868,0.972132
8733,0.005680,0.994320
8734,0.973861,0.026139
8735,0.442721,0.557279
8736,0.656452,0.343548
8737,0.789743,0.210257
8738,0.045119,0.954881
8739,0.998853,0.001147
8740,0.167433,0.832567
8741,0.125742,0.874258
8742,0.585880,0.414120
8743,0.004508,0.995492
8744,0.387923,0.612077
8745,0.990353,0.009647
8746,0.013697,0.986303
8747,0.474837,0.525163
8748,0.893635,0.106365
8749,0.108482,0.891518
8750,0.773866,0.226134
8751,0.336699,0.663301
8752,0.241477,0.758523
8753,0.997613,0.002387
8754,0.994976,0.005024
8755,0.213463,0.786537
8756,0.930461,0.069539
8757,0.006037,0.993963
8758,0.628783,0.371217
8759,0.986397,0.013603
8760,0.287938,0.712062
8761,0.908969,0.091031
8762,0.007743,0.992257
8763,0.601812,0.398188
8764,0.007240,0.992760
8765,0.744943,0.255057
8766,0.065899,0.934101
8767,0.154149,0.845851
8768,0.105207,0.894793
8769,0.186229,0.813771
8770,0.762381,0.237619
8771,0.533849,0.466151
8772,0.964491,0.035509
8773,0.039904,0.960096
8774,0.287981,0.712019
8775,0.064081,0.935919
8776,0.886110,0.113890
8777,0.012200,0.987800
8778,0.042306,0.957694
8779,0.910552,0.089448
8780,0.027760,0.972240
8781,0.596859,0.403141
8782,0.329967,0.670033
8783,0.749975,0.250025
8784,0.048465,0.951535
8785,0.367709,0.632291
8786,0.169055,0.830945
8787,0.405335,0.594665
8788,0.103198,0.896802
8789,0.665145,0.334855
8790,0.942673,0.057327
8791,0.158091,0.841909
8792,0.572696,0.427304
8793,0.651122,0.348878
8794,0.826824,0.173176
8795,0.216886,0.783114
8796,0.777331,0.222669
8797,0.986069,0.013931
8798,0.061364,0.938636
8799,0.475753,0.524247
8800,0.970656,0.029344
8801,0.768702,0.231298
8802,0.009184,0.990816
8803,0.917123,0.082877
8804,0.994762,0.005238
8805,0.819084,0.180916
8806,0.910980,0.089020
8807,0.010602,0.989398
8808,0.009964,0.990036
8809,0.039241,0.960759
8810,0.041861,0.958139
8811,0.861780,0.138220
8812,0.088238,0.911762
8813,0.288340,0.711660
8814,0.999677,0.000323
8815,0.981286,0.018714
8816,0.941868,0.058132
8817,0.006031,0.993969
8818,0.597896,0.402104
8819,0.201974,0.798026
8820,0.009339,0.990661
8821,0.981990,0.018010
8822,0.059689,0.940311
8823,0.009554,0.990446
8824,0.109372,0.890628
8825,0.374804,0.625196
8826,0.069397,0.930603
8827,0.945506,0.054494
8828,0.050549,0.949451
8829,0.939029,0.060971
8830,0.821935,0.178065
8831,0.243502,0.756498
8832,0.077766,0.922234
8833,0.968271,0.031729
8834,0.669510,0.330490
8835,0.952799,0.047201
8836,0.999521,0.000479
8837,0.284946,0.715054
8838,0.785893,0.214107
8839,0.415839,0.584161
8840,0.038939,0.961061
8841,0.992758,0.007242
8842,0.741144,0.258856
8843,0.193648,0.806352
8844,0.350133,0.649867
8845,0.233043,0.766957
8846,0.703851,0.296149
8847,0.570139,0.429861
8848,0.976894,0.023106
8849,0.762515,0.237485
8850,0.005462,0.994538
8851,0.996539,0.003461
8852,0.477751,0.522249
8853,0.952956,0.047044
8854,0.305721,0.694279
8855,0.992583,0.007417
8856,0.432892,0.567108
8857,0.008964,0.991036
8858,0.029623,0.970377
8859,0.083942,0.916058
8860,0.894806,0.105194
8861,0.006302,0.993698
8862,0.993939,0.006061
8863,0.742170,0.257830
8864,0.439352,0.560648
8865,0.994836,0.005164
8866,0.007481,0.992519
8867,0.979728,0.020272
8868,0.939641,0.060359
8869,0.213688,0.786312
8870,0.304910,0.695090
8871,0.732456,0.267544
8872,0.280780,0.719220
8873,0.006892,0.993108
8874,0.963882,0.036118
8875,0.014096,0.985904
8876,0.020645,0.979355
8877,0.000008,0.999992
8878,0.083809,0.916191
8879,0.782665,0.217335
8880,0.073884,0.926116
8881,0.492092,0.507908
8882,0.945123,0.054877
8883,0.478700,0.521300
8884,0.147364,0.852636
8885,0.902709,0.097291
8886,0.822212,0.177788
8887,0.295585,0.704415
8888,0.847573,0.152427
8889,0.985209,0.014791
8890,0.299750,0.700250
8891,0.026190,0.973810
8892,0.996495,0.003505
8893,0.000000,1.000000
8894,0.962579,0.037421
8895,0.821789,0.178211
8896,0.191599,0.808401
8897,0.139167,0.860833
8898,0.063270,0.936730
8899,0.981967,0.018033
8900,0.046430,0.953570
8901,0.710240,0.289760
8902,0.948327,0.051673
8903,0.912878,0.087122
8904,0.064517,0.935483
8905,0.000016,0.999984
8906,0.909112,0.090888
8907,0.648698,0.351302
8908,0.937065,0.062935
8909,0.999518,0.000482
8910,0.590631,0.409369
8911,0.143110,0.856890
8912,0.397681,0.602319
8913,0.676868,0.323132
8914,0.440632,0.559368
8915,0.015782,0.984218
8916,0.998991,0.001009
8917,0.986252,0.013748
8918,0.011834,0.988166
8919,0.998792,0.001208
8920,0.978094,0.021906
8921,0.768078,0.231922
8922,0.164039,0.835961
8923,0.054852,0.945148
8924,0.262806,0.737194
8925,0.461359,0.538641
8926,0.128845,0.871155
8927,0.014799,0.985201
8928,0.632028,0.367972
8929,0.506849,0.493151
8930,0.242412,0.757588
8931,0.005706,0.994294
8932,0.959083,0.040917
8933,0.205056,0.794944
8934,0.830840,0.169160
8935,0.984499,0.015501
8936,0.115157,0.884843
8937,0.751756,0.248244
8938,0.886692,0.113308
8939,0.998531,0.001469
8940,0.033319,0.966681
8941,0.058454,0.941546
8942,0.776739,0.223261
8943,0.064210,0.935790
8944,0.020397,0.979603
8945,0.757748,0.242252
8946,0.987840,0.012160
8947,0.023315,0.976685
8948,0.307786,0.692214
8949,0.006100,0.993900
8950,0.344205,0.655795
8951,0.600849,0.399151
8952,0.044368,0.955632
8953,0.906519,0.093481
8954,0.960565,0.039435
8955,0.500000,0.500000
8956,0.466525,0.533475
8957,0.030532,0.969468
8958,0.878134,0.121866
8959,0.997353,0.002647
8960,0.995793,0.004207
8961,0.155585,0.844415
8962,0.522734,0.477266
8963,0.115595,0.884405
8964,0.089493,0.910507
8965,0.972742,0.027258
8966,0.016938,0.983062
8967,0.028575,0.971425
8968,0.043664,0.956336
8969,0.008376,0.991624
8970,0.145879,0.854121
8971,0.088316,0.911684
8972,0.000004,0.999996
8973,0.303110,0.696890
8974,0.930873,0.069127
8975,0.727780,0.272220
8976,0.979427,0.020573
8977,0.924148,0.075852
8978,0.000012,0.999988
8979,0.876262,0.123738
8980,0.711445,0.288555
8981,0.200545,0.799455
8982,0.632106,0.367894
8983,0.089472,0.910528
8984,0.802692,0.197308
8985,0.035792,0.964208
8986,0.036990,0.963010
8987,0.029901,0.970099
8988,0.570829,0.429171
8989,0.035147,0.964853
8990,0.077805,0.922195
8991,0.565642,0.434358
8992,0.999298,0.000702
8993,0.137745,0.862255
8994,0.964127,0.035873
8995,0.619821,0.380179
8996,0.018184,0.981816
8997,0.436460,0.563540
8998,0.601324,0.398676
8999,0.010423,0.989577
9000,0.000004,0.999996
9001,0.940589,0.059411
9002,0.529201,0.470799
9003,0.214573,0.785427
9004,0.019464,0.980536
9005,0.686964,0.313036
9006,0.530258,0.469742
9007,0.958232,0.041768
9008,0.983622,0.016378
9009,0.996760,0.003240
9010,0.213324,0.786676
9011,0.022280,0.977720
9012,0.975236,0.024764
9013,0.037052,0.962948
9014,0.932104,0.067896
9015,0.190233,0.809767
9016,0.559080,0.440920
9017,0.178887,0.821113
9018,0.165546,0.834454
9019,0.323509,0.676491
9020,0.469968,0.530032
9021,0.905710,0.094290
9022,0.566599,0.433401
9023,0.888374,0.111626
9024,0.004545,0.995455
9025,0.020988,0.979012
9026,0.017968,0.982032
9027,0.009972,0.990028
9028,0.739019,0.260981
9029,0.896300,0.103700
9030,0.987366,0.012634
9031,0.842858,0.157142
9032,0.026860,0.973140
9033,0.054126,0.945874
9034,0.039695,0.960305
9035,0.033537,0.966463
9036,0.874642,0.125358
9037,0.998127,0.001873
9038,0.004216,0.995784
9039,0.011042,0.988958
9040,0.952230,0.047770
9041,0.197989,0.802011
9042,0.950597,0.049403
9043,0.019334,0.980666
9044,0.938934,0.061066
9045,0.450336,0.549664
9046,0.201776,0.798224
9047,0.189659,0.810341
9048,0.088058,0.911942
9049,0.466762,0.533238
9050,0.374251,0.625749
9051,0.000000,1.000000
9052,0.073535,0.926465
9053,0.965399,0.034601
9054,0.143028,0.856972
9055,0.253862,0.746138
9056,0.886811,0.113189
9057,0.027631,0.972369
9058,0.757089,0.242911
9059,0.137809,0.862191
9060,0.144476,0.855524
9061,0.093301,0.906699
9062,0.920518,0.079482
9063,0.961678,0.038322
9064,0.996251,0.003749
9065,0.447750,0.552250
9066,0.565526,0.434474
9067,0.760649,0.239351
9068,0.356198,0.643802
9069,0.000015,0.999985
9070,0.017076,0.982924
9071,0.983871,0.016129
9072,0.622579,0.377421
9073,0.331684,0.668316
9074,0.873590,0.126410
9075,0.986342,0.013658
9076,0.645279,0.354721
9077,0.326650,0.673350
9078,0.142776,0.857224
9079,0.043384,0.956616
9080,0.324709,0.675291
9081,0.073139,0.926861
9082,0.918244,0.081756
9083,0.516190,0.483810
9084,0.021007,0.978993
9085,0.041577,0.958423
9086,0.568490,0.431510
9087,0.212475,0.787525
9088,0.828600,0.171400
9089,0.995813,0.004187
9090,0.011903,0.988097
9091,0.115459,0.884541
9092,0.184668,0.815332
9093,0.980655,0.019345
9094,0.743835,0.256165
9095,0.823414,0.176586
9096,0.966561,0.033439
9097,0.899896,0.100104
9098,0.747762,0.252238
9099,0.002923,0.997077
9100,0.164745,0.835255
9101,0.282063,0.717937
9102,0.897259,0.102741
9103,0.999885,0.000115
9104,0.004294,0.995706
9105,0.978916,0.021084
9106,0.058375,0.941625
9107,0.167482,0.832518
9108,0.246439,0.753561
9109,0.295776,0.704224
9110,0.956451,0.043549
9111,0.902087,0.097913
9112,0.118983,0.881017
9113,0.027903,0.972097
9114,0.053871,0.946129
9115,0.814440,0.185560
9116,0.985232,0.014768
9117,0.987672,0.012328
9118,0.008207,0.991793
9119,0.937674,0.062326
9120,0.991380,0.008620
9121,0.633393,0.366607
9122,0.767331,0.232669
9123,0.511718,0.488282
9124,0.109536,0.890464
9125,0.024972,0.975028
9126,0.658311,0.341689
9127,0.944006,0.055994
9128,0.961990,0.038010
9129,0.242416,0.757584
9130,0.003390,0.996610
9131,0.070512,0.929488
9132,0.463617,0.536383
9133,0.015705,0.984295
9134,0.991249,0.008751
9135,0.457069,0.542931
9136,0.500000,0.500000
9137,0.995324,0.004676
9138,0.318569,0.681431
9139,0.569022,0.430978
9140,0.191905,0.808095
9141,0.470493,0.529507
9142,0.651799,0.348201
9143,0.419085,0.580915
9144,0.379554,0.620446
9145,0.064922,0.935078
9146,0.932946,0.067054
9147,0.911862,0.088138
9148,0.119894,0.880106
9149,0.977334,0.022666
9150,0.916446,0.083554
9151,0.733666,0.266334
9152,0.956715,0.043285
9153,0.004605,0.995395
9154,0.247853,0.752147
9155,0.936060,0.063940
9156,0.125463,0.874537
9157,0.003681,0.996319
9158,0.801090,0.198910
9159,0.386690,0.613310
9160,0.887040,0.112960
9161,0.796800,0.203200
9162,0.374030,0.625970
9163,0.967676,0.032324
9164,0.000000,1.000000
9165,0.555833,0.444167
9166,0.712870,0.287130
9167,0.545501,0.454499
9168,0.980220,0.019780
9169,0.398159,0.601841
9170,0.031252,0.968748
9171,0.035458,0.964542
9172,0.098560,0.901440
9173,0.411291,0.588709
9174,0.937568,0.062432
9175,0.965182,0.034818
9176,0.287926,0.712074
9177,0.055296,0.944704
9178,0.428914,0.571086
9179,0.920479,0.079521
9180,0.821999,0.178001
9181,0.929394,0.070606
9182,0.056221,0.943779
9183,0.900803,0.099197
9184,0.959662,0.040338
9185,0.149986,0.850014
9186,0.006001,0.993999
9187,0.517580,0.482420
9188,0.682214,0.317786
9189,0.066637,0.933363
9190,0.025864,0.974136
9191,0.131122,0.868878
9192,0.996412,0.003588
9193,0.990255,0.009745
9194,0.976615,0.023385
9195,0.112964,0.887036
9196,0.377936,0.622064
9197,0.302170,0.697830
9198,0.969577,0.030423
9199,0.397476,0.602524
9200,0.511250,0.488750
9201,0.981735,0.018265
9202,0.023466,0.976534
9203,0.929668,0.070332
9204,0.012714,0.987286
9205,0.018097,0.981903
9206,0.193540,0.806460
9207,0.080394,0.919606
9208,0.045721,0.954279
9209,0.998216,0.001784
9210,0.746315,0.253685
9211,0.848678,0.151322
9212,0.956155,0.043845
9213,0.992921,0.007079
9214,0.523350,0.476650
9215,0.625906,0.374094
9216,0.915803,0.084197
9217,0.053403,0.946597
9218,0.681177,0.318823
9219,0.250607,0.749393
9220,0.559602,0.440398
9221,0.102121,0.897879
9222,0.157825,0.842175
9223,0.973066,0.026934
9224,0.894262,0.105738
9225,0.061040,0.938960
9226,0.049227,0.950773
9227,0.070875,0.929125
9228,0.938510,0.061490
9229,0.481206,0.518794
9230,0.062074,0.937926
9231,0.299910,0.700090
9232,0.009818,0.990182
9233,0.994827,0.005173
9234,0.026615,0.973385
9235,0.433880,0.566120
9236,0.155806,0.844194
9237,0.938971,0.061029
9238,0.894606,0.105394
9239,0.021344,0.978656
9240,0.922221,0.077779
9241,0.999219,0.000781
9242,0.741003,0.258997
9243,0.010939,0.989061
9244,0.000002,0.999998
9245,0.036047,0.963953
9246,0.904723,0.095277
9247,0.572804,0.427196
9248,0.418854,0.581146
9249,0.800343,0.199657
9250,0.287831,0.712169
9251,0.863345,0.136655
9252,0.997961,0.002039
9253,0.897833,0.102167
9254,0.020678,0.979322
9255,0.074129,0.925871
9256,0.013021,0.986979
9257,0.611086,0.388914
9258,0.011354,0.988646
9259,0.151637,0.848363
9260,0.974487,0.025513
9261,0.016992,0.983008
9262,0.038178,0.961822
9263,0.117709,0.882291
9264,0.992495,0.007505
9265,0.988673,0.011327
9266,0.869657,0.130343
9267,0.019237,0.980763
9268,0.074701,0.925299
9269,0.999892,0.000108
9270,0.993014,0.006986
9271,0.050531,0.949469
9272,0.932607,0.067393
9273,0.993022,0.006978
9274,0.136621,0.863379
9275,0.259408,0.740592
9276,0.936430,0.063570
9277,0.065392,0.934608
9278,0.181172,0.818828
9279,0.275522,0.724478
9280,0.012522,0.987478
9281,0.030335,0.969665
9282,0.351367,0.648633
9283,0.009378,0.990622
9284,0.812694,0.187306
9285,0.631502,0.368498
9286,0.941185,0.058815
9287,0.138652,0.861348
9288,0.860763,0.139237
9289,0.650066,0.349934
9290,0.050137,0.949863
9291,0.041112,0.958888
9292,0.937898,0.062102
9293,0.046263,0.953737
9294,0.017710,0.982290
9295,0.060828,0.939172
9296,0.985602,0.014398
9297,0.003677,0.996323
9298,0.052919,0.947081
9299,0.487302,0.512698
9300,0.462996,0.537004
9301,0.712637,0.287363
9302,0.580600,0.419400
9303,0.000008,0.999992
9304,0.624429,0.375571
9305,0.012595,0.987405
9306,0.851390,0.148610
9307,0.897413,0.102587
9308,0.049915,0.950085
9309,0.969724,0.030276
9310,0.861174,0.138826
9311,0.174876,0.825124
9312,0.005610,0.994390
9313,0.971640,0.028360
9314,0.025792,0.974208
9315,0.809130,0.190870
9316,0.395350,0.604650
9317,0.012898,0.987102
9318,0.848410,0.151590
9319,0.005948,0.994052
9320,0.841456,0.158544
9321,0.998839,0.001161
9322,0.115988,0.884012
9323,0.004159,0.995841
9324,0.090234,0.909766
9325,0.018200,0.981800
9326,0.008049,0.991951
9327,0.008513,0.991487
9328,0.145639,0.854361
9329,0.473607,0.526393
9330,0.070295,0.929705
9331,0.996462,0.003538
9332,0.940054,0.059946
9333,0.997670,0.002330
9334,0.050739,0.949261
9335,0.235935,0.764065
9336,0.090379,0.909621
9337,0.255108,0.744892
9338,0.267954,0.732046
9339,0.983374,0.016626
9340,0.383786,0.616214
9341,0.957007,0.042993
9342,0.055676,0.944324
9343,0.012828,0.987172
9344,0.278130,0.721870
9345,0.111325,0.888675
9346,0.773613,0.226387
9347,0.058202,0.941798
9348,0.960887,0.039113
9349,0.302373,0.697627
9350,0.873458,0.126542
9351,0.513183,0.486817
9352,0.561535,0.438465
9353,0.910512,0.089488
9354,0.810253,0.189747
9355,0.250849,0.749151
9356,0.505271,0.494729
9357,0.040703,0.959297
9358,0.129651,0.870349
9359,0.637866,0.362134
9360,0.160999,0.839001
9361,0.687384,0.312616
9362,0.234241,0.765759
9363,0.882282,0.117718
9364,0.324337,0.675663
9365,0.986410,0.013590
9366,0.014671,0.985329
9367,0.132688,0.867312
9368,0.361741,0.638259
9369,0.932482,0.067518
9370,0.046884,0.953116
9371,0.756896,0.243104
9372,0.217772,0.782228
9373,0.960678,0.039322
9374,0.932012,0.067988
9375,0.977689,0.022311
9376,0.003675,0.996325
9377,0.009220,0.990780
9378,0.996276,0.003724
9379,0.036594,0.963406
9380,0.997710,0.002290
9381,0.342245,0.657755
9382,0.468083,0.531917
9383,0.026660,0.973340
9384,0.657658,0.342342
9385,0.998054,0.001946
9386,0.055578,0.944422
9387,0.991597,0.008403
9388,0.352378,0.647622
9389,0.053882,0.946118
9390,0.852140,0.147860
9391,0.059489,0.940511
9392,0.635650,0.364350
9393,0.072145,0.927855
9394,0.717428,0.282572
9395,0.977058,0.022942
9396,0.860460,0.139540
9397,0.325320,0.674680
9398,0.958714,0.041286
9399,0.063876,0.936124
9400,0.011691,0.988309
9401,0.981197,0.018803
9402,0.744525,0.255475
9403,0.999886,0.000114
9404,0.464027,0.535973
9405,0.363109,0.636891
9406,0.045367,0.954633
9407,0.523808,0.476192
9408,0.068985,0.931015
9409,0.958665,0.041335
9410,0.990984,0.009016
9411,0.721455,0.278545
9412,0.939611,0.060389
9413,0.341449,0.658551
9414,0.986540,0.013460
9415,0.595613,0.404387
9416,0.889902,0.110098
9417,0.018587,0.981413
9418,0.094728,0.905272
9419,0.471041,0.528959
9420,0.023643,0.976357
9421,0.981383,0.018617
9422,0.214891,0.785109
9423,0.812555,0.187445
9424,0.989253,0.010747
9425,0.851939,0.148061
9426,0.991698,0.008302
9427,0.914158,0.085842
9428,0.994879,0.005121
9429,0.926590,0.073410
9430,0.533423,0.466577
9431,0.984343,0.015657
9432,0.807307,0.192693
9433,0.664201,0.335799
9434,0.104498,0.895502
9435,0.105539,0.894461
9436,0.136865,0.863135
9437,0.472200,0.527800
9438,0.019940,0.980060
9439,0.999352,0.000648
9440,0.083904,0.916096
9441,0.000010,0.999990
9442,0.031224,0.968776
9443,0.994323,0.005677
9444,0.712364,0.287636
9445,0.407597,0.592403
9446,0.177135,0.822865
9447,0.995474,0.004526
9448,0.730088,0.269912
9449,0.580487,0.419513
9450,0.058630,0.941370
9451,0.297151,0.702849
9452,0.956760,0.043240
9453,0.145542,0.854458
9454,0.992134,0.007866
9455,0.849589,0.150411
9456,0.999137,0.000863
9457,0.945150,0.054850
9458,0.905112,0.094888
9459,0.344793,0.655207
9460,0.013545,0.986455
9461,0.178260,0.821740
9462,0.042019,0.957981
9463,0.999283,0.000717
9464,0.746656,0.253344
9465,0.069557,0.930443
9466,0.058475,0.941525
9467,0.270552,0.729448
9468,0.461430,0.538570
9469,0.026768,0.973232
9470,0.983365,0.016635
9471,0.994367,0.005633
9472,0.007026,0.992974
9473,0.518193,0.481807
9474,0.999313,0.000687
9475,0.801172,0.198828
9476,0.671308,0.328692
9477,0.500000,0.500000
9478,0.999949,0.000051
9479,0.947468,0.052532
9480,0.993012,0.006988
9481,0.407769,0.592231
9482,0.676813,0.323187
9483,0.991070,0.008930
9484,0.947911,0.052089
9485,0.117684,0.882316
9486,0.638135,0.361865
9487,0.241656,0.758344
9488,0.013318,0.986682
9489,0.021750,0.978250
9490,0.484692,0.515308
9491,0.983582,0.016418
9492,0.006471,0.993529
9493,0.991141,0.008859
9494,0.955750,0.044250
9495,0.999446,0.000554
9496,0.910104,0.089896
9497,0.053446,0.946554
9498,0.814857,0.185143
9499,0.994246,0.005754
9500,0.005639,0.994361
9501,0.000001,0.999999
9502,0.877512,0.122488
9503,0.510519,0.489481
9504,0.054136,0.945864
9505,0.720846,0.279154
9506,0.074708,0.925292
9507,0.446862,0.553138
9508,0.988857,0.011143
9509,0.968722,0.031278
9510,0.626953,0.373047
9511,0.931568,0.068432
9512,0.939398,0.060602
9513,0.887103,0.112897
9514,0.036188,0.963812
9515,0.181109,0.818891
9516,0.828502,0.171498
9517,0.308696,0.691304
9518,0.563596,0.436404
9519,0.835009,0.164991
9520,0.990638,0.009362
9521,0.096470,0.903530
9522,0.975394,0.024606
9523,0.475858,0.524142
9524,0.296146,0.703854
9525,0.161605,0.838395
9526,0.223479,0.776521
9527,0.769828,0.230172
9528,0.017367,0.982633
9529,0.627412,0.372588
9530,0.513535,0.486465
9531,0.573189,0.426811
9532,0.766759,0.233241
9533,0.081163,0.918837
9534,0.933901,0.066099
9535,0.258262,0.741738
9536,0.986165,0.013835
9537,0.422506,0.577494
9538,0.939578,0.060422
9539,0.009658,0.990342
9540,0.106126,0.893874
9541,0.003472,0.996528
9542,0.621644,0.378356
9543,0.329552,0.670448
9544,0.257384,0.742616
9545,0.062200,0.937800
9546,0.995524,0.004476
9547,0.976533,0.023467
9548,0.003099,0.996901
9549,0.007305,0.992695
9550,0.404651,0.595349
9551,0.010689,0.989311
9552,0.805713,0.194287
9553,0.370163,0.629837
9554,0.153945,0.846055
9555,0.500000,0.500000
9556,0.002552,0.997448
9557,0.002796,0.997204
9558,0.040682,0.959318
9559,0.887462,0.112538
9560,0.983530,0.016470
9561,0.018049,0.981951
9562,0.949263,0.050737
9563,0.850124,0.149876
9564,0.376055,0.623945
9565,0.811480,0.188520
9566,0.380497,0.619503
9567,0.988688,0.011312
9568,0.967481,0.032519
9569,0.153900,0.846100
9570,0.065443,0.934557
9571,0.825043,0.174957
9572,0.461880,0.538120
9573,0.008788,0.991212
9574,0.000017,0.999983
9575,0.982963,0.017037
9576,0.046814,0.953186
