# Id,P[0],P[1]
8582,0.977544,0.022456
8583,0.746988,0.253012
8584,0.087973,0.912027
8585,0.514268,0.485732
8586,0.998671,0.001329
8587,0.905330,0.094670
8588,0.718146,0.281854
8589,0.022240,0.977760
8590,0.092261,0.907739
8591,0.980192,0.019808
8592,0.998747,0.001253
8593,0.122331,0.877669
8594,0.253186,0.746814
8595,0.000004,0.999996
8596,0.702540,0.297460
8597,0.054682,0.945318
8598,0.337476,0.662524
8599,0.905988,0.094012
8600,0.766228,0.233772
8601,0.136740,0.863260
8602,0.851942,0.148058
8603,0.525173,0.474827
8604,0.274115,0.725885
8605,0.870791,0.129209
8606,0.097325,0.902675
8607,0.074537,0.925463
8608,0.003795,0.996205
8609,0.935872,0.064128
8610,0.000000,1.000000
8611,0.002859,0.997141
8612,0.991869,0.008131
8613,0.993906,0.006094
8614,0.245522,0.754478
8615,0.994810,0.005190
8616,0.740435,0.259565
8617,0.994194,0.005806
8618,0.955106,0.044894
8619,0.028580,0.971420
8620,0.746344,0.253656
8621,0.514236,0.485764
8622,0.082015,0.917985
8623,0.084401,0.915599
8624,0.010519,0.989481
8625,0.222773,0.777227
8626,0.962326,0.037674
8627,0.321090,0.678910
8628,0.362872,0.637128
8629,0.061924,0.938076
8630,0.662217,0.337783
8631,0.832365,0.167635
8632,0.005397,0.994603
8633,0.559938,0.440062
8634,0.000000,1.000000
8635,0.000000,1.000000
8636,0.758529,0.241471
8637,0.940747,0.059253
8638,0.636159,0.363841
8639,0.185742,0.814258
8640,0.993547,0.006453
8641,0.073011,0.926989
8642,0.869493,0.130507
8643,0.914863,0.085137
8644,0.729746,0.270254
8645,0.990412,0.009588
8646,0.894331,0.105669
8647,0.057221,0.942779
8648,0.899428,0.100572
8649,0.745685,0.254315
8650,0.906788,0.093212
8651,0.999868,0.000132
8652,0.361198,0.638802
8653,0.008112,0.991888
8654,0.017025,0.982975
8655,0.230063,0.769937
8656,0.285907,0.714093
8657,0.932750,0.067250
8658,0.515578,0.484422
8659,0.391445,0.608555
8660,0.155735,0.844265
8661,0.500000,0.500000
8662,0.090546,0.909454
8663,0.468552,0.531448
8664,0.043992,0.956008
8665,0.722601,0.277399
8666,0.283395,0.716605
8667,0.635858,0.364142
8668,0.970865,0.029135
8669,0.276835,0.723165
8670,0.164332,0.835668
8671,0.004654,0.995346
8672,0.018375,0.981625
8673,0.177766,0.822234
8674,0.000014,0.999986
8675,0.858763,0.141237
8676,0.004587,0.995413
8677,0.930469,0.069531
8678,0.227588,0.772412
8679,0.996228,0.003772
8680,0.469322,0.530678
8681,0.004066,0.995934
8682,0.216720,0.783280
8683,0.872819,0.127181
8684,0.552276,0.447724
8685,0.928353,0.071647
8686,0.966413,0.033587
8687,0.127022,0.872978
8688,0.058375,0.941625
8689,0.572946,0.427054
8690,0.964611,0.035389
8691,0.002989,0.997011
8692,0.467711,0.532289
8693,0.696949,0.303051
8694,0.990662,0.009338
8695,0.788691,0.211309
8696,0.488672,0.511328
8697,0.590331,0.409669
8698,0.956971,0.043029
8699,0.688061,0.311939
8700,0.996702,0.003298
8701,0.979880,0.020120
8702,0.003694,0.996306
8703,0.987490,0.012510
8704,0.423606,0.576394
8705,0.000007,0.999993
8706,0.095234,0.904766
8707,0.997142,0.002858
8708,0.793914,0.206086
8709,0.852578,0.147422
8710,0.532223,0.467777
8711,0.999333,0.000667
8712,0.993219,0.006781
8713,0.727661,0.272339
8714,0.662795,0.337205
8715,0.701656,0.298344
8716,0.078435,0.921565
8717,0.003758,0.996242
8718,0.015704,0.984296
8719,0.353245,0.646755
8720,0.770532,0.229468
8721,0.538829,0.461171
8722,0.013085,0.986915
8723,0.021521,0.978479
8724,0.034378,0.965622
8725,0.562008,0.437992
8726,0.009424,0.990576
8727,0.994434,0.005566
8728,0.907140,0.092860
8729,0.530955,0.469045
8730,0.104766,0.895234
8731,0.727454,0.272546
8732,0.044190,0.955810
8733,0.007416,0.992584
8734,0.913057,0.086943
8735,0.375288,0.624712
8736,0.349175,0.650825
8737,0.774632,0.225368
8738,0.004051,0.995949
8739,0.995805,0.004195
8740,0.191969,0.808031
8741,0.117063,0.882937
8742,0.394467,0.605533
8743,0.000012,0.999988
8744,0.315166,0.684834
8745,0.985818,0.014182
8746,0.016354,0.983646
8747,0.467522,0.532478
8748,0.745953,0.254047
8749,0.105026,0.894974
8750,0.799266,0.200734
8751,0.291169,0.708831
8752,0.236408,0.763592
8753,0.999187,0.000813
8754,0.986991,0.013009
8755,0.158764,0.841236
8756,0.908246,0.091754
8757,0.025787,0.974213
8758,0.353571,0.646429
8759,0.996046,0.003954
8760,0.271544,0.728456
8761,0.938044,0.061956
8762,0.008508,0.991492
8763,0.362003,0.637997
8764,0.024436,0.975564
8765,0.416878,0.583122
8766,0.088686,0.911314
8767,0.070547,0.929453
8768,0.150763,0.849237
8769,0.121346,0.878654
8770,0.676470,0.323530
8771,0.243636,0.756364
8772,0.992188,0.007812
8773,0.070484,0.929516
8774,0.045949,0.954051
8775,0.029522,0.970478
8776,0.955866,0.044134
8777,0.020483,0.979517
8778,0.024471,0.975529
8779,0.940406,0.059594
8780,0.032469,0.967531
8781,0.228261,0.771739
8782,0.304928,0.695072
8783,0.811492,0.188508
8784,0.100534,0.899466
8785,0.393856,0.606144
8786,0.092548,0.907452
8787,0.320416,0.679584
8788,0.180132,0.819868
8789,0.256237,0.743763
8790,0.982784,0.017216
8791,0.205268,0.794732
8792,0.943697,0.056303
8793,0.257636,0.742364
8794,0.974118,0.025882
8795,0.454287,0.545713
8796,0.737073,0.262927
8797,0.972604,0.027396
8798,0.084973,0.915027
8799,0.363974,0.636026
8800,0.963780,0.036220
8801,0.354257,0.645743
8802,0.024707,0.975293
8803,0.983317,0.016683
8804,0.995358,0.004642
8805,0.473690,0.526310
8806,0.879733,0.120267
8807,0.010504,0.989496
8808,0.003407,0.996593
8809,0.030506,0.969494
8810,0.077869,0.922131
8811,0.915597,0.084403
8812,0.142468,0.857532
8813,0.354546,0.645454
8814,0.999969,0.000031
8815,0.996783,0.003217
8816,0.864182,0.135818
8817,0.014746,0.985254
8818,0.548618,0.451382
8819,0.251586,0.748414
8820,0.009775,0.990225
8821,0.975560,0.024440
8822,0.188759,0.811241
8823,0.002880,0.997120
8824,0.139333,0.860667
8825,0.779602,0.220398
8826,0.077968,0.922032
8827,0.954250,0.045750
8828,0.159084,0.840916
8829,0.956809,0.043191
8830,0.795025,0.204975
8831,0.183330,0.816670
8832,0.031737,0.968263
8833,0.956463,0.043537
8834,0.819853,0.180147
8835,0.837380,0.162620
8836,0.999272,0.000728
8837,0.242970,0.757030
8838,0.907304,0.092696
8839,0.533991,0.466009
8840,0.030807,0.969193
8841,0.988547,0.011453
8842,0.617983,0.382017
8843,0.258793,0.741207
8844,0.481463,0.518537
8845,0.263879,0.736121
8846,0.470766,0.529234
8847,0.457480,0.542520
8848,0.955212,0.044788
8849,0.899321,0.100679
8850,0.003106,0.996894
8851,0.998385,0.001615
8852,0.098890,0.901110
8853,0.926747,0.073253
8854,0.268889,0.731111
8855,0.934194,0.065806
8856,0.133430,0.866570
8857,0.015197,0.984803
8858,0.045800,0.954200
8859,0.084320,0.915680
8860,0.819008,0.180992
8861,0.009377,0.990623
8862,0.995965,0.004035
8863,0.752597,0.247403
8864,0.439412,0.560588
8865,0.977775,0.022225
8866,0.000006,0.999994
8867,0.993491,0.006509
8868,0.964760,0.035240
8869,0.232100,0.767900
8870,0.233133,0.766867
8871,0.779748,0.220252
8872,0.261956,0.738044
8873,0.009018,0.990982
8874,0.909289,0.090711
8875,0.011017,0.988983
8876,0.030467,0.969533
8877,0.000000,1.000000
8878,0.031473,0.968527
8879,0.767104,0.232896
8880,0.132065,0.867935
8881,0.489341,0.510659
8882,0.903187,0.096813
8883,0.488500,0.511500
8884,0.170425,0.829575
8885,0.766228,0.233772
8886,0.895307,0.104693
8887,0.436856,0.563144
8888,0.561187,0.438813
8889,0.999362,0.000638
8890,0.393326,0.606674
8891,0.100728,0.899272
8892,0.983211,0.016789
8893,0.000002,0.999998
8894,0.781093,0.218907
8895,0.818521,0.181479
8896,0.137870,0.862130
8897,0.193658,0.806342
8898,0.085882,0.914118
8899,0.940133,0.059867
8900,0.008851,0.991149
8901,0.467867,0.532133
8902,0.938896,0.061104
8903,0.891444,0.108556
8904,0.155638,0.844362
8905,0.007870,0.992130
8906,0.912400,0.087600
8907,0.717501,0.282499
8908,0.848513,0.151487
8909,0.999649,0.000351
8910,0.509857,0.490143
8911,0.277619,0.722381
8912,0.303227,0.696773
8913,0.392045,0.607955
8914,0.627172,0.372828
8915,0.066375,0.933625
8916,0.999789,0.000211
8917,0.918833,0.081167
8918,0.014481,0.985519
8919,0.997376,0.002624
8920,0.977499,0.022501
8921,0.348841,0.651159
8922,0.097091,0.902909
8923,0.459837,0.540163
8924,0.297607,0.702393
8925,0.701928,0.298072
8926,0.033394,0.966606
8927,0.046004,0.953996
8928,0.833102,0.166898
8929,0.432165,0.567835
8930,0.210949,0.789051
8931,0.013637,0.986363
8932,0.975459,0.024541
8933,0.292470,0.707530
8934,0.832869,0.167131
8935,0.991079,0.008921
8936,0.035505,0.964495
8937,0.589340,0.410660
8938,0.810480,0.189520
8939,0.994337,0.005663
8940,0.060822,0.939178
8941,0.052837,0.947163
8942,0.893254,0.106746
8943,0.043537,0.956463
8944,0.007867,0.992133
8945,0.700122,0.299878
8946,0.997281,0.002719
8947,0.041306,0.958694
8948,0.161839,0.838161
8949,0.000010,0.999990
8950,0.463155,0.536845
8951,0.506648,0.493352
8952,0.065475,0.934525
8953,0.791812,0.208188
8954,0.908057,0.091943
8955,0.408323,0.591677
8956,0.405482,0.594518
8957,0.002686,0.997314
8958,0.893053,0.106947
8959,0.999043,0.000957
8960,0.998410,0.001590
8961,0.112988,0.887012
8962,0.339631,0.660369
8963,0.154401,0.845599
8964,0.131013,0.868987
8965,0.940186,0.059814
8966,0.039922,0.960078
8967,0.057156,0.942844
8968,0.077538,0.922462
8969,0.003458,0.996542
8970,0.291484,0.708516
8971,0.186260,0.813740
8972,0.003805,0.996195
8973,0.435961,0.564039
8974,0.933291,0.066709
8975,0.848589,0.151411
8976,0.999052,0.000948
8977,0.903439,0.096561
8978,0.005215,0.994785
8979,0.945638,0.054362
8980,0.678337,0.321663
8981,0.130182,0.869818
8982,0.578310,0.421690
8983,0.090088,0.909912
8984,0.913067,0.086933
8985,0.030961,0.969039
8986,0.070742,0.929258
8987,0.005191,0.994809
8988,0.231422,0.768578
8989,0.040988,0.959012
8990,0.058677,0.941323
8991,0.471361,0.528639
8992,0.998437,0.001563
8993,0.178181,0.821819
8994,0.932783,0.067217
8995,0.749663,0.250337
8996,0.006318,0.993682
8997,0.475089,0.524911
8998,0.661871,0.338129
8999,0.024347,0.975653
9000,0.000004,0.999996
9001,0.963257,0.036743
9002,0.670655,0.329345
9003,0.221432,0.778568
9004,0.023680,0.976320
9005,0.750028,0.249972
9006,0.527925,0.472075
9007,0.864947,0.135053
9008,0.962038,0.037962
9009,0.992717,0.007283
9010,0.169643,0.830357
9011,0.024971,0.975029
9012,0.938555,0.061445
9013,0.061416,0.938584
9014,0.901438,0.098562
9015,0.144747,0.855253
9016,0.392357,0.607643
9017,0.393464,0.606536
9018,0.099087,0.900913
9019,0.145528,0.854472
9020,0.418656,0.581344
9021,0.951987,0.048013
9022,0.699310,0.300690
9023,0.639911,0.360089
9024,0.014260,0.985740
9025,0.035760,0.964240
9026,0.026294,0.973706
9027,0.014031,0.985969
9028,0.905514,0.094486
9029,0.961398,0.038602
9030,0.976200,0.023800
9031,0.518397,0.481603
9032,0.037577,0.962423
9033,0.007867,0.992133
9034,0.053222,0.946778
9035,0.066193,0.933807
9036,0.868056,0.131944
9037,0.998540,0.001460
9038,0.008107,0.991893
9039,0.012238,0.987762
9040,0.821789,0.178211
9041,0.161378,0.838622
9042,0.975678,0.024322
9043,0.061710,0.938290
9044,0.691544,0.308456
9045,0.677105,0.322895
9046,0.512303,0.487697
9047,0.238459,0.761541
9048,0.063675,0.936325
9049,0.544704,0.455296
9050,0.387151,0.612849
9051,0.000000,1.000000
9052,0.098487,0.901513
9053,0.892598,0.107402
9054,0.098302,0.901698
9055,0.334389,0.665611
9056,0.966101,0.033899
9057,0.043604,0.956396
9058,0.830523,0.169477
9059,0.187402,0.812598
9060,0.169574,0.830426
9061,0.038272,0.961728
9062,0.864536,0.135464
9063,0.924273,0.075727
9064,0.987850,0.012150
9065,0.308992,0.691008
9066,0.524231,0.475769
9067,0.626605,0.373395
9068,0.385584,0.614416
9069,0.006658,0.993342
9070,0.043472,0.956528
9071,0.974914,0.025086
9072,0.531028,0.468972
9073,0.352785,0.647215
9074,0.794930,0.205070
9075,0.972603,0.027397
9076,0.667977,0.332023
9077,0.179531,0.820469
9078,0.208829,0.791171
9079,0.031692,0.968308
9080,0.139711,0.860289
9081,0.149324,0.850676
9082,0.906515,0.093485
9083,0.528196,0.471804
9084,0.050014,0.949986
9085,0.068073,0.931927
9086,0.485230,0.514770
9087,0.166936,0.833064
9088,0.922366,0.077634
9089,0.912378,0.087622
9090,0.035950,0.964050
9091,0.084861,0.915139
9092,0.285580,0.714420
9093,0.983795,0.016205
9094,0.217537,0.782463
9095,0.722171,0.277829
9096,0.991850,0.008150
9097,0.815319,0.184681
9098,0.919323,0.080677
9099,0.007302,0.992698
9100,0.108460,0.891540
9101,0.308037,0.691963
9102,0.984496,0.015504
9103,0.999674,0.000326
9104,0.010478,0.989522
9105,0.977325,0.022675
9106,0.085849,0.914151
9107,0.195116,0.804884
9108,0.337660,0.662340
9109,0.249594,0.750406
9110,0.989605,0.010395
9111,0.864439,0.135561
9112,0.201263,0.798737
9113,0.017570,0.982430
9114,0.062420,0.937580
9115,0.761657,0.238343
9116,0.977514,0.022486
9117,0.994440,0.005560
9118,0.026217,0.973783
9119,0.768605,0.231395
9120,0.993862,0.006138
9121,0.477718,0.522282
9122,0.788057,0.211943
9123,0.466141,0.533859
9124,0.134443,0.865557
9125,0.007579,0.992421
9126,0.716852,0.283148
9127,0.950945,0.049055
9128,0.976036,0.023964
9129,0.047129,0.952871
9130,0.010029,0.989971
9131,0.097278,0.902722
9132,0.111060,0.888940
9133,0.009288,0.990712
9134,0.997349,0.002651
9135,0.352564,0.647436
9136,0.551711,0.448289
9137,0.996645,0.003355
9138,0.425921,0.574079
9139,0.568397,0.431603
9140,0.130626,0.869374
9141,0.137172,0.862828
9142,0.603718,0.396282
9143,0.436925,0.563075
9144,0.341081,0.658919
9145,0.097785,0.902215
9146,0.966119,0.033881
9147,0.983523,0.016477
9148,0.179318,0.820682
9149,0.964966,0.035034
9150,0.968552,0.031448
9151,0.873316,0.126684
9152,0.983296,0.016704
9153,0.004699,0.995301
9154,0.204963,0.795037
9155,0.766344,0.233656
9156,0.020550,0.979450
9157,0.000005,0.999995
9158,0.716551,0.283449
9159,0.825323,0.174677
9160,0.864698,0.135302
9161,0.700243,0.299757
9162,0.516860,0.483140
9163,0.941104,0.058896
9164,0.000001,0.999999
9165,0.588619,0.411381
9166,0.950386,0.049614
9167,0.371149,0.628851
9168,0.974264,0.025736
9169,0.904281,0.095719
9170,0.070671,0.929329
9171,0.231043,0.768957
9172,0.163195,0.836805
9173,0.537695,0.462305
9174,0.848075,0.151925
9175,0.967669,0.032331
9176,0.265921,0.734079
9177,0.065862,0.934138
9178,0.284010,0.715990
9179,0.988619,0.011381
9180,0.999420,0.000580
9181,0.908799,0.091201
9182,0.108361,0.891639
9183,0.802525,0.197475
9184,0.915964,0.084036
9185,0.036583,0.963417
9186,0.000004,0.999996
9187,0.514822,0.485178
9188,0.870511,0.129489
9189,0.047614,0.952386
9190,0.021291,0.978709
9191,0.236050,0.763950
9192,0.991626,0.008374
9193,0.938570,0.061430
9194,0.938088,0.061912
9195,0.096615,0.903385
9196,0.300253,0.699747
9197,0.114854,0.885146
9198,0.978267,0.021733
9199,0.263863,0.736137
9200,0.549578,0.450422
9201,0.955637,0.044363
9202,0.028442,0.971558
9203,0.843035,0.156965
9204,0.010334,0.989666
9205,0.066226,0.933774
9206,0.022210,0.977790
9207,0.087184,0.912816
9208,0.156345,0.843655
9209,0.989091,0.010909
9210,0.654376,0.345624
9211,0.787495,0.212505
9212,0.926181,0.073819
9213,0.980822,0.019178
9214,0.421992,0.578008
9215,0.866641,0.133359
9216,0.801145,0.198855
9217,0.021161,0.978839
9218,0.450247,0.549753
9219,0.256809,0.743191
9220,0.465528,0.534472
9221,0.181138,0.818862
9222,0.287568,0.712432
9223,0.998056,0.001944
9224,0.958471,0.041529
9225,0.154906,0.845094
9226,0.047382,0.952618
9227,0.030251,0.969749
9228,0.901866,0.098134
9229,0.366644,0.633356
9230,0.073961,0.926039
9231,0.180007,0.819993
9232,0.029326,0.970674
9233,0.994303,0.005697
9234,0.013806,0.986194
9235,0.558965,0.441035
9236,0.229503,0.770497
9237,0.868935,0.131065
9238,0.819116,0.180884
9239,0.039244,0.960756
9240,0.917344,0.082656
9241,0.997851,0.002149
9242,0.296979,0.703021
9243,0.042460,0.957540
9244,0.000004,0.999996
9245,0.004686,0.995314
9246,0.972522,0.027478
9247,0.650855,0.349145
9248,0.417380,0.582620
9249,0.643006,0.356994
9250,0.491546,0.508454
9251,0.748639,0.251361
9252,0.999508,0.000492
9253,0.823010,0.176990
9254,0.009947,0.990053
9255,0.066887,0.933113
9256,0.025786,0.974214
9257,0.605432,0.394568
9258,0.019653,0.980347
9259,0.034747,0.965253
9260,0.981294,0.018706
9261,0.000008,0.999992
9262,0.053365,0.946635
9263,0.146829,0.853171
9264,0.989230,0.010770
9265,0.987292,0.012708
9266,0.837010,0.162990
9267,0.006082,0.993918
9268,0.022939,0.977061
9269,0.999853,0.000147
9270,0.989397,0.010603
9271,0.091064,0.908936
9272,0.951368,0.048632
9273,0.984013,0.015987
9274,0.216261,0.783739
9275,0.323341,0.676659
9276,0.954972,0.045028
9277,0.028703,0.971297
9278,0.180656,0.819344
9279,0.249862,0.750138
9280,0.000001,0.999999
9281,0.022989,0.977011
9282,0.412787,0.587213
9283,0.006666,0.993334
9284,0.893070,0.106930
9285,0.846640,0.153360
9286,0.953546,0.046454
9287,0.218168,0.781832
9288,0.930120,0.069880
9289,0.472300,0.527700
9290,0.070592,0.929408
9291,0.070783,0.929217
9292,0.982561,0.017439
9293,0.048826,0.951174
9294,0.046630,0.953370
9295,0.096506,0.903494
9296,0.998874,0.001126
9297,0.003093,0.996907
9298,0.079067,0.920933
9299,0.562341,0.437659
9300,0.445660,0.554340
9301,0.339251,0.660749
9302,0.327740,0.672260
9303,0.000000,1.000000
9304,0.751463,0.248537
9305,0.019342,0.980658
9306,0.902635,0.097365
9307,0.943027,0.056973
9308,0.058969,0.941031
9309,0.941274,0.058726
9310,0.908069,0.091931
9311,0.088173,0.911827
9312,0.011648,0.988352
9313,0.954417,0.045583
9314,0.040335,0.959665
9315,0.644211,0.355789
9316,0.438140,0.561860
9317,0.016760,0.983240
9318,0.893905,0.106095
9319,0.000016,0.999984
9320,0.994560,0.005440
9321,0.999565,0.000435
9322,0.203716,0.796284
9323,0.010489,0.989511
9324,0.019225,0.980775
9325,0.005027,0.994973
9326,0.023220,0.976780
9327,0.030436,0.969564
9328,0.183819,0.816181
9329,0.465543,0.534457
9330,0.097680,0.902320
9331,0.984970,0.015030
9332,0.998718,0.001282
9333,0.999348,0.000652
9334,0.012025,0.987975
9335,0.500000,0.500000
9336,0.009562,0.990438
9337,0.411857,0.588143
9338,0.157033,0.842967
9339,0.994622,0.005378
9340,0.438410,0.561590
9341,0.926527,0.073473
9342,0.064053,0.935947
9343,0.004580,0.995420
9344,0.406688,0.593312
9345,0.076392,0.923608
9346,0.753224,0.246776
9347,0.038198,0.961802
9348,0.999233,0.000767
9349,0.344481,0.655519
9350,0.940473,0.059527
9351,0.387560,0.612440
9352,0.600612,0.399388
9353,0.813204,0.186796
9354,0.879212,0.120788
9355,0.925534,0.074466
9356,0.512424,0.487576
9357,0.052914,0.947086
9358,0.032331,0.967669
9359,0.217637,0.782363
9360,0.409643,0.590357
9361,0.638612,0.361388
9362,0.318746,0.681254
9363,0.770459,0.229541
9364,0.194844,0.805156
9365,0.958198,0.041802
9366,0.004308,0.995692
9367,0.043759,0.956241
9368,0.535125,0.464875
9369,0.977478,0.022522
9370,0.072283,0.927717
9371,0.517387,0.482613
9372,0.230427,0.769573
9373,0.935216,0.064784
9374,0.809340,0.190660
9375,0.991449,0.008551
9376,0.003188,0.996812
9377,0.002950,0.997050
9378,0.995541,0.004459
9379,0.078855,0.921145
9380,0.994967,0.005033
9381,0.270113,0.729887
9382,0.442321,0.557679
9383,0.036494,0.963506
9384,0.500000,0.500000
9385,0.996813,0.003187
9386,0.166319,0.833681
9387,0.985535,0.014465
9388,0.011300,0.988700
9389,0.108061,0.891939
9390,0.961897,0.038103
9391,0.023189,0.976811
9392,0.748578,0.251422
9393,0.019073,0.980927
9394,0.478183,0.521817
9395,0.954473,0.045527
9396,0.821136,0.178864
9397,0.558848,0.441152
9398,0.983266,0.016734
9399,0.093168,0.906832
9400,0.004209,0.995791
9401,0.938546,0.061454
9402,0.760681,0.239319
9403,0.999854,0.000146
9404,0.473316,0.526684
9405,0.029784,0.970216
9406,0.141597,0.858403
9407,0.447555,0.552445
9408,0.051830,0.948170
9409,0.991241,0.008759
9410,0.995614,0.004386
9411,0.817726,0.182274
9412,0.970630,0.029370
9413,0.372885,0.627115
9414,0.953392,0.046608
9415,0.561831,0.438169
9416,0.891676,0.108324
9417,0.027628,0.972372
9418,0.125847,0.874153
9419,0.283853,0.716147
9420,0.009751,0.990249
9421,0.992170,0.007830
9422,0.217549,0.782451
9423,0.998726,0.001274
9424,0.982505,0.017495
9425,0.890131,0.109869
9426,0.989617,0.010383
9427,0.919669,0.080331
9428,0.994486,0.005514
9429,0.832377,0.167623
9430,0.562146,0.437854
9431,0.992415,0.007585
9432,0.964607,0.035393
9433,0.603445,0.396555
9434,0.409576,0.590424
9435,0.156116,0.843884
9436,0.193287,0.806713
9437,0.266954,0.733046
9438,0.006453,0.993547
9439,0.999839,0.000161
9440,0.092963,0.907037
9441,0.002817,0.997183
9442,0.020416,0.979584
9443,0.990230,0.009770
9444,0.859174,0.140826
9445,0.447731,0.552269
9446,0.338139,0.661861
9447,0.999794,0.000206
9448,0.908189,0.091811
9449,0.608364,0.391636
9450,0.123714,0.876286
9451,0.407509,0.592491
9452,0.964061,0.035939
9453,0.196175,0.803825
9454,0.988243,0.011757
9455,0.635710,0.364290
9456,0.997028,0.002972
9457,0.964467,0.035533
9458,0.579352,0.420648
9459,0.581078,0.418922
9460,0.037469,0.962531
9461,0.410248,0.589752
9462,0.074991,0.925009
9463,0.999140,0.000860
