# Id,P[0],P[1]
8946,0.986276,0.013724
8947,0.020243,0.979757
8948,0.291222,0.708778
8949,0.005869,0.994131
8950,0.382210,0.617790
8951,0.648522,0.351478
8952,0.060888,0.939112
8953,0.867917,0.132083
8954,0.956394,0.043606
8955,0.500000,0.500000
8956,0.472064,0.527936
8957,0.028173,0.971827
8958,0.832703,0.167297
8959,0.998179,0.001821
8960,0.998119,0.001881
8961,0.138062,0.861938
8962,0.490221,0.509779
8963,0.163656,0.836344
8964,0.102231,0.897769
8965,0.966576,0.033424
8966,0.024774,0.975226
8967,0.031911,0.968089
8968,0.046386,0.953614
8969,0.015033,0.984967
8970,0.145299,0.854701
8971,0.134202,0.865798
8972,0.000009,0.999991
8973,0.388639,0.611361
8974,0.905204,0.094796
8975,0.686329,0.313671
8976,0.983007,0.016993
8977,0.922916,0.077084
8978,0.000002,0.999998
8979,0.903514,0.096486
8980,0.691271,0.308729
8981,0.258376,0.741624
8982,0.538646,0.461354
8983,0.104458,0.895542
8984,0.816159,0.183841
8985,0.045715,0.954285
8986,0.040687,0.959313
8987,0.029956,0.970044
8988,0.500000,0.500000
8989,0.046868,0.953132
8990,0.052440,0.947560
8991,0.505784,0.494216
8992,0.998717,0.001283
8993,0.146682,0.853318
8994,0.959325,0.040675
8995,0.668677,0.331323
8996,0.006025,0.993975
8997,0.430366,0.569634
8998,0.619070,0.380930
8999,0.012927,0.987073
9000,0.000001,0.999999
9001,0.889571,0.110429
9002,0.590211,0.409789
9003,0.282964,0.717036
9004,0.008793,0.991207
9005,0.657689,0.342311
9006,0.530775,0.469225
9007,0.937001,0.062999
9008,0.988856,0.011144
9009,0.996301,0.003699
9010,0.176684,0.823316
9011,0.025458,0.974542
9012,0.967305,0.032695
9013,0.042488,0.957512
9014,0.939753,0.060247
9015,0.200842,0.799158
9016,0.453352,0.546648
9017,0.283671,0.716329
9018,0.196948,0.803052
9019,0.240539,0.759461
9020,0.406545,0.593455
9021,0.933083,0.066917
9022,0.653803,0.346197
9023,0.918778,0.081222
9024,0.004966,0.995034
9025,0.019988,0.980012
9026,0.020241,0.979759
9027,0.012121,0.987879
9028,0.733287,0.266713
9029,0.888656,0.111344
9030,0.982907,0.017093
9031,0.907626,0.092374
9032,0.029784,0.970216
9033,0.049468,0.950532
9034,0.053271,0.946729
9035,0.027504,0.972496
9036,0.853585,0.146415
9037,0.999013,0.000987
9038,0.005846,0.994154
9039,0.012020,0.987980
9040,0.937247,0.062753
9041,0.160069,0.839931
9042,0.965882,0.034118
9043,0.019377,0.980623
9044,0.890531,0.109469
9045,0.565650,0.434350
9046,0.232972,0.767028
9047,0.223145,0.776855
9048,0.056329,0.943671
9049,0.391904,0.608096
9050,0.358390,0.641610
9051,0.000000,1.000000
9052,0.107637,0.892363
9053,0.947577,0.052423
9054,0.095847,0.904153
9055,0.255213,0.744787
9056,0.820587,0.179413
9057,0.031798,0.968202
9058,0.729112,0.270888
9059,0.166478,0.833522
9060,0.164688,0.835312
9061,0.067955,0.932045
9062,0.890453,0.109547
9063,0.945932,0.054068
9064,0.994421,0.005579
9065,0.420666,0.579334
9066,0.521433,0.478567
9067,0.775602,0.224398
9068,0.336460,0.663540
9069,0.000006,0.999994
9070,0.016599,0.983401
9071,0.979617,0.020383
9072,0.568811,0.431189
9073,0.339969,0.660031
9074,0.811902,0.188098
9075,0.980929,0.019071
9076,0.623578,0.376422
9077,0.191187,0.808813
9078,0.164874,0.835126
9079,0.031090,0.968910
9080,0.278800,0.721200
9081,0.098427,0.901573
9082,0.916388,0.083612
9083,0.565130,0.434870
9084,0.028583,0.971417
9085,0.074547,0.925453
9086,0.508176,0.491824
9087,0.228397,0.771603
9088,0.844661,0.155339
9089,0.992171,0.007829
9090,0.018870,0.981130
9091,0.115052,0.884948
9092,0.251011,0.748989
9093,0.976029,0.023971
9094,0.737562,0.262438
9095,0.840681,0.159319
9096,0.967335,0.032665
9097,0.848831,0.151169
9098,0.654580,0.345420
9099,0.004893,0.995107
9100,0.189914,0.810086
9101,0.175449,0.824551
9102,0.897483,0.102517
9103,0.999845,0.000155
9104,0.006513,0.993487
9105,0.977447,0.022553
9106,0.108146,0.891854
9107,0.194945,0.805055
9108,0.289211,0.710789
9109,0.317502,0.682498
9110,0.990429,0.009571
9111,0.884323,0.115677
9112,0.149950,0.850050
9113,0.024515,0.975485
9114,0.055980,0.944020
9115,0.807125,0.192875
9116,0.978494,0.021506
9117,0.994114,0.005886
9118,0.013545,0.986455
9119,0.928981,0.071019
9120,0.992764,0.007236
9121,0.665838,0.334162
9122,0.756338,0.243662
9123,0.379751,0.620249
9124,0.130954,0.869046
9125,0.007160,0.992840
9126,0.608281,0.391719
9127,0.938381,0.061619
9128,0.982865,0.017135
9129,0.258296,0.741704
9130,0.003457,0.996543
9131,0.077958,0.922042
9132,0.357816,0.642184
9133,0.019908,0.980092
9134,0.994976,0.005024
9135,0.466129,0.533871
9136,0.587474,0.412526
9137,0.996853,0.003147
9138,0.365125,0.634875
9139,0.562062,0.437938
9140,0.233498,0.766502
9141,0.365289,0.634711
9142,0.642768,0.357232
9143,0.457351,0.542649
9144,0.365108,0.634892
9145,0.071449,0.928551
9146,0.925284,0.074716
9147,0.930645,0.069355
9148,0.119124,0.880876
9149,0.942192,0.057808
9150,0.940266,0.059734
9151,0.676498,0.323502
9152,0.961596,0.038404
9153,0.003594,0.996406
9154,0.225610,0.774390
9155,0.932453,0.067547
9156,0.136438,0.863562
9157,0.004207,0.995793
9158,0.736960,0.263040
9159,0.404215,0.595785
9160,0.894754,0.105246
9161,0.754977,0.245023
9162,0.439591,0.560409
9163,0.963951,0.036049
9164,0.000000,1.000000
9165,0.511933,0.488067
9166,0.612981,0.387019
9167,0.553414,0.446586
9168,0.983933,0.016067
9169,0.430428,0.569572
9170,0.043932,0.956068
9171,0.048731,0.951269
9172,0.104987,0.895013
9173,0.386991,0.613009
9174,0.915889,0.084111
9175,0.944109,0.055891
9176,0.346075,0.653925
9177,0.032797,0.967203
9178,0.500000,0.500000
9179,0.911135,0.088865
9180,0.862621,0.137379
9181,0.922895,0.077105
9182,0.052637,0.947363
9183,0.813874,0.186126
9184,0.964066,0.035934
9185,0.136917,0.863083
9186,0.011450,0.988550
9187,0.544425,0.455575
9188,0.823933,0.176067
9189,0.070114,0.929886
9190,0.035337,0.964663
9191,0.152721,0.847279
9192,0.996279,0.003721
9193,0.984060,0.015940
9194,0.953782,0.046218
9195,0.135184,0.864816
9196,0.317279,0.682721
9197,0.228851,0.771149
9198,0.960449,0.039551
9199,0.409268,0.590732
9200,0.596608,0.403392
9201,0.976696,0.023304
9202,0.027725,0.972275
9203,0.911522,0.088478
9204,0.009144,0.990856
9205,0.025082,0.974918
9206,0.214057,0.785943
9207,0.095301,0.904699
9208,0.035632,0.964368
9209,0.997067,0.002933
9210,0.779792,0.220208
9211,0.859666,0.140334
9212,0.939888,0.060112
9213,0.988537,0.011463
9214,0.489908,0.510092
9215,0.651886,0.348114
9216,0.871850,0.128150
9217,0.092343,0.907657
9218,0.679604,0.320396
9219,0.246587,0.753413
9220,0.537980,0.462020
9221,0.108276,0.891724
9222,0.199702,0.800298
9223,0.983913,0.016087
9224,0.887944,0.112056
9225,0.092579,0.907421
9226,0.070011,0.929989
9227,0.058786,0.941214
9228,0.935198,0.064802
9229,0.500000,0.500000
9230,0.045222,0.954778
9231,0.275016,0.724984
9232,0.013137,0.986863
9233,0.994946,0.005054
9234,0.019716,0.980284
9235,0.454358,0.545642
9236,0.145099,0.854901
9237,0.944396,0.055604
9238,0.844838,0.155162
9239,0.028420,0.971580
9240,0.954083,0.045917
9241,0.998659,0.001341
9242,0.668191,0.331809
9243,0.019399,0.980601
9244,0.000002,0.999998
9245,0.021580,0.978420
9246,0.907696,0.092304
9247,0.500000,0.500000
9248,0.452448,0.547552
9249,0.749964,0.250036
9250,0.318689,0.681311
9251,0.841031,0.158969
9252,0.999264,0.000736
9253,0.909294,0.090706
9254,0.016106,0.983894
9255,0.031492,0.968508
9256,0.016527,0.983473
9257,0.605326,0.394674
9258,0.009778,0.990222
9259,0.170799,0.829201
9260,0.946818,0.053182
9261,0.010266,0.989734
9262,0.036467,0.963533
9263,0.137352,0.862648
9264,0.990708,0.009292
9265,0.991609,0.008391
9266,0.871771,0.128229
9267,0.018961,0.981039
9268,0.070492,0.929508
9269,0.999933,0.000067
9270,0.991834,0.008166
9271,0.025499,0.974501
9272,0.852244,0.147756
9273,0.994552,0.005448
9274,0.152467,0.847533
9275,0.246087,0.753913
9276,0.936153,0.063847
9277,0.050082,0.949918
9278,0.130079,0.869921
9279,0.250727,0.749273
9280,0.018068,0.981932
9281,0.027369,0.972631
9282,0.397828,0.602172
9283,0.013303,0.986697
9284,0.827348,0.172652
9285,0.621800,0.378200
9286,0.959843,0.040157
9287,0.072894,0.927106
9288,0.888391,0.111609
9289,0.575896,0.424104
9290,0.070263,0.929737
9291,0.059374,0.940626
9292,0.916788,0.083212
9293,0.053094,0.946906
9294,0.025514,0.974486
9295,0.071554,0.928446
9296,0.991880,0.008120
9297,0.008114,0.991886
9298,0.050408,0.949592
9299,0.454623,0.545377
9300,0.474302,0.525698
9301,0.633830,0.366170
9302,0.592034,0.407966
9303,0.000008,0.999992
9304,0.586017,0.413983
9305,0.021547,0.978453
9306,0.849459,0.150541
9307,0.946048,0.053952
9308,0.045423,0.954577
9309,0.957924,0.042076
9310,0.867315,0.132685
9311,0.278294,0.721706
9312,0.005575,0.994425
9313,0.967115,0.032885
9314,0.029930,0.970070
9315,0.750226,0.249774
9316,0.420441,0.579559
9317,0.016969,0.983031
9318,0.867390,0.132610
9319,0.004325,0.995675
9320,0.889226,0.110774
9321,0.998757,0.001243
9322,0.165487,0.834513
9323,0.003776,0.996224
9324,0.104992,0.895008
9325,0.021603,0.978397
9326,0.012565,0.987435
9327,0.017613,0.982387
9328,0.154584,0.845416
9329,0.420945,0.579055
9330,0.040337,0.959663
9331,0.996812,0.003188
9332,0.943406,0.056594
9333,0.998658,0.001342
9334,0.045550,0.954450
9335,0.297720,0.702280
9336,0.059781,0.940219
9337,0.204683,0.795317
9338,0.320401,0.679599
9339,0.991567,0.008433
9340,0.389692,0.610308
9341,0.942745,0.057255
9342,0.029943,0.970057
9343,0.009000,0.991000
9344,0.290883,0.709117
9345,0.125965,0.874035
9346,0.756074,0.243926
9347,0.068652,0.931348
9348,0.938170,0.061830
9349,0.362185,0.637815
9350,0.920482,0.079518
9351,0.537526,0.462474
9352,0.626398,0.373602
9353,0.833180,0.166820
9354,0.776143,0.223857
9355,0.296147,0.703853
9356,0.517002,0.482998
9357,0.039336,0.960664
9358,0.100661,0.899339
9359,0.484558,0.515442
9360,0.154837,0.845163
9361,0.653187,0.346813
9362,0.249007,0.750993
9363,0.897881,0.102119
9364,0.225423,0.774577
9365,0.982208,0.017792
9366,0.016042,0.983958
9367,0.104558,0.895442
9368,0.413570,0.586430
9369,0.917724,0.082276
9370,0.051641,0.948359
9371,0.689831,0.310169
9372,0.208359,0.791641
9373,0.944382,0.055618
9374,0.924732,0.075268
9375,0.969397,0.030603
9376,0.002788,0.997212
9377,0.009577,0.990423
9378,0.997531,0.002469
9379,0.047013,0.952987
9380,0.996473,0.003527
9381,0.353376,0.646624
9382,0.554785,0.445215
9383,0.028167,0.971833
9384,0.631076,0.368924
9385,0.997505,0.002495
9386,0.100527,0.899473
9387,0.990155,0.009845
9388,0.326458,0.673542
9389,0.055560,0.944440
9390,0.839113,0.160887
9391,0.086911,0.913089
9392,0.628876,0.371124
9393,0.058874,0.941126
9394,0.619845,0.380155
9395,0.974654,0.025346
9396,0.858458,0.141542
9397,0.236311,0.763689
9398,0.974372,0.025628
9399,0.060245,0.939755
9400,0.005525,0.994475
9401,0.974748,0.025252
9402,0.789987,0.210013
9403,0.999865,0.000135
9404,0.454204,0.545796
9405,0.211340,0.788660
9406,0.047573,0.952427
9407,0.537319,0.462681
9408,0.036804,0.963196
9409,0.977433,0.022567
9410,0.992344,0.007656
9411,0.601954,0.398046
9412,0.952422,0.047578
9413,0.367596,0.632404
9414,0.985115,0.014885
9415,0.606220,0.393780
9416,0.912411,0.087589
9417,0.024993,0.975007
9418,0.137605,0.862395
9419,0.387408,0.612592
9420,0.032820,0.967180
9421,0.978756,0.021244
9422,0.184320,0.815680
9423,0.815194,0.184806
9424,0.988928,0.011072
9425,0.868807,0.131193
9426,0.986166,0.013834
9427,0.916978,0.083022
9428,0.991929,0.008071
9429,0.919460,0.080540
9430,0.554657,0.445343
9431,0.990797,0.009203
9432,0.835819,0.164181
9433,0.607826,0.392174
9434,0.222895,0.777105
9435,0.147497,0.852503
9436,0.163344,0.836656
9437,0.416553,0.583447
9438,0.020580,0.979420
9439,0.999625,0.000375
9440,0.080817,0.919183
9441,0.000004,0.999996
9442,0.033465,0.966535
9443,0.994331,0.005669
9444,0.774259,0.225741
9445,0.398893,0.601107
9446,0.229536,0.770464
9447,0.992371,0.007629
9448,0.697773,0.302227
9449,0.471537,0.528463
9450,0.065800,0.934200
9451,0.394609,0.605391
9452,0.969398,0.030602
9453,0.171518,0.828482
9454,0.992138,0.007862
9455,0.801392,0.198608
9456,0.998586,0.001414
9457,0.958397,0.041603
9458,0.902812,0.097188
9459,0.393962,0.606038
9460,0.015013,0.984987
9461,0.162316,0.837684
9462,0.050369,0.949631
9463,0.999324,0.000676
9464,0.740688,0.259312
9465,0.098579,0.901421
9466,0.050043,0.949957
9467,0.330084,0.669916
9468,0.408769,0.591231
9469,0.021089,0.978911
9470,0.983836,0.016164
9471,0.995841,0.004159
9472,0.008521,0.991479
9473,0.313065,0.686935
9474,0.999415,0.000585
9475,0.789059,0.210941
9476,0.500000,0.500000
9477,0.431659,0.568341
9478,0.999962,0.000038
9479,0.897456,0.102544
9480,0.991255,0.008745
9481,0.464442,0.535558
9482,0.663239,0.336761
9483,0.992856,0.007144
9484,0.937279,0.062721
9485,0.131922,0.868078
9486,0.590131,0.409869
9487,0.147984,0.852016
9488,0.006028,0.993972
9489,0.023307,0.976693
9490,0.425423,0.574577
9491,0.973689,0.026311
9492,0.004789,0.995211
9493,0.990262,0.009738
9494,0.945073,0.054927
9495,0.999493,0.000507
9496,0.865431,0.134569
9497,0.065278,0.934722
9498,0.829847,0.170153
9499,0.992682,0.007318
9500,0.007832,0.992168
9501,0.000000,1.000000
9502,0.895457,0.104543
9503,0.421239,0.578761
9504,0.052897,0.947103
9505,0.676943,0.323057
9506,0.079605,0.920395
9507,0.426889,0.573111
9508,0.985675,0.014325
9509,0.961679,0.038321
9510,0.766802,0.233198
9511,0.925896,0.074104
9512,0.923445,0.076555
9513,0.898715,0.101285
9514,0.040821,0.959179
9515,0.204532,0.795468
9516,0.829110,0.170890
9517,0.334746,0.665254
9518,0.404266,0.595734
9519,0.796666,0.203334
9520,0.994673,0.005327
9521,0.061264,0.938736
9522,0.974407,0.025593
9523,0.387552,0.612448
9524,0.300206,0.699794
9525,0.145733,0.854267
9526,0.242140,0.757860
9527,0.765839,0.234161
9528,0.016722,0.983278
9529,0.459181,0.540819
9530,0.534868,0.465132
9531,0.626559,0.373441
9532,0.804358,0.195642
9533,0.099874,0.900126
9534,0.921804,0.078196
9535,0.363786,0.636214
9536,0.979991,0.020009
9537,0.462946,0.537054
9538,0.931748,0.068252
9539,0.006592,0.993408
9540,0.127736,0.872264
9541,0.000009,0.999991
9542,0.538147,0.461853
9543,0.293308,0.706692
9544,0.202058,0.797942
9545,0.050234,0.949766
9546,0.991306,0.008694
9547,0.978969,0.021031
9548,0.003139,0.996861
9549,0.005252,0.994748
9550,0.514329,0.485671
9551,0.014149,0.985851
9552,0.749687,0.250313
9553,0.405502,0.594498
9554,0.255669,0.744331
9555,0.543959,0.456041
9556,0.003673,0.996327
9557,0.002807,0.997193
9558,0.069910,0.930090
9559,0.883951,0.116049
9560,0.963673,0.036327
9561,0.025058,0.974942
9562,0.961943,0.038057
9563,0.839795,0.160205
9564,0.379965,0.620035
9565,0.813487,0.186513
9566,0.423124,0.576876
9567,0.987733,0.012267
9568,0.968943,0.031057
9569,0.128646,0.871354
9570,0.076698,0.923302
9571,0.830887,0.169113
9572,0.514849,0.485151
9573,0.006711,0.993289
9574,0.000007,0.999993
9575,0.992039,0.007961
9576,0.044213,0.955787
9577,0.663994,0.336006
9578,0.430088,0.569912
9579,0.021451,0.978549
9580,0.131622,0.868378
9581,0.649408,0.350592
9582,0.033467,0.966533
9583,0.481635,0.518365
9584,0.798607,0.201393
9585,0.981297,0.018703
9586,0.000014,0.999986
9587,0.098451,0.901549
9588,0.010684,0.989316
9589,0.198818,0.801182
9590,0.521946,0.478054
9591,0.034786,0.965214
9592,0.999932,0.000068
9593,0.636600,0.363400
9594,0.279742,0.720258
9595,0.016168,0.983832
9596,0.407674,0.592326
9597,0.652069,0.347931
9598,0.015504,0.984496
9599,0.984545,0.015455
9600,0.790034,0.209966
9601,0.542861,0.457139
9602,0.003224,0.996776
9603,0.684814,0.315186
9604,0.989620,0.010380
9605,0.649609,0.350391
9606,0.375508,0.624492
9607,0.984726,0.015274
9608,0.705351,0.294649
9609,0.891037,0.108963
9610,0.606461,0.393539
9611,0.326566,0.673434
9612,0.078655,0.921345
9613,0.636236,0.363764
9614,0.110647,0.889353
9615,0.030371,0.969629
9616,0.727599,0.272401
9617,0.164352,0.835648
9618,0.785133,0.214867
9619,0.000000,1.000000
9620,0.836956,0.163044
9621,0.094662,0.905338
9622,0.433184,0.566816
9623,0.897283,0.102717
9624,0.738840,0.261160
9625,0.004281,0.995719
9626,0.986312,0.013688
9627,0.935861,0.064139
9628,0.839631,0.160369
9629,0.974840,0.025160
9630,0.957458,0.042542
9631,0.189940,0.810060
9632,0.957477,0.042523
9633,0.146604,0.853396
9634,0.028737,0.971263
9635,0.718912,0.281088
9636,0.989736,0.010264
9637,0.000000,1.000000
9638,0.149221,0.850779
9639,0.997262,0.002738
9640,0.235378,0.764622
9641,0.747842,0.252158
9642,0.228310,0.771690
9643,0.989222,0.010778
9644,0.957680,0.042320
9645,0.006763,0.993237
9646,0.547864,0.452136
9647,0.986764,0.013236
9648,0.323743,0.676257
9649,0.067579,0.932421
9650,0.090193,0.909807
9651,0.092846,0.907154
9652,0.000001,0.999999
9653,0.148821,0.851179
9654,0.892124,0.107876
9655,0.842582,0.157418
9656,0.100053,0.899947
9657,0.005845,0.994155
9658,0.509268,0.490732
9659,0.877325,0.122675
9660,0.155372,0.844628
9661,0.535851,0.464149
9662,0.210111,0.789889
9663,0.093355,0.906645
9664,0.010453,0.989547
9665,0.995107,0.004893
9666,0.790039,0.209961
9667,0.703403,0.296597
9668,0.909672,0.090328
9669,0.995279,0.004721
9670,0.108295,0.891705
9671,0.142697,0.857303
9672,0.977688,0.022312
9673,0.992700,0.007300
9674,0.941000,0.059000
9675,0.895730,0.104270
9676,0.996780,0.003220
9677,0.787420,0.212580
9678,0.642456,0.357544
9679,0.050173,0.949827
9680,0.785216,0.214784
9681,0.946669,0.053331
9682,0.985529,0.014471
9683,0.575512,0.424488
9684,0.868368,0.131632
9685,0.761394,0.238606
9686,0.966801,0.033199
9687,0.366845,0.633155
9688,0.144533,0.855467
9689,0.999033,0.000967
9690,0.992348,0.007652
9691,0.003367,0.996633
9692,0.627519,0.372481
9693,0.030797,0.969203
9694,0.190431,0.809569
9695,0.005313,0.994687
9696,0.852336,0.147664
9697,0.716176,0.283824
9698,0.062116,0.937884
9699,0.968655,0.031345
9700,0.053717,0.946283
9701,0.940003,0.059997
9702,0.223015,0.776985
9703,0.475297,0.524703
9704,0.820278,0.179722
9705,0.793259,0.206741
9706,0.971022,0.028978
9707,0.100794,0.899206
9708,0.654120,0.345880
9709,0.549240,0.450760
9710,0.000001,0.999999
9711,0.028566,0.971434
9712,0.599884,0.400116
9713,0.344672,0.655328
9714,0.121585,0.878415
9715,0.250078,0.749922
9716,0.807164,0.192836
9717,0.051447,0.948553
9718,0.995392,0.004608
9719,0.628777,0.371223
9720,0.249046,0.750954
9721,0.875029,0.124971
9722,0.947883,0.052117
9723,0.999989,0.000011
9724,0.016307,0.983693
9725,0.019831,0.980169
9726,0.364635,0.635365
9727,0.065991,0.934009
9728,0.026792,0.973208
9729,0.995486,0.004514
9730,0.018666,0.981334
9731,0.073997,0.926003
9732,0.346955,0.653045
9733,0.203127,0.796873
9734,0.905852,0.094148
9735,0.784171,0.215829
9736,0.996352,0.003648
9737,0.909513,0.090487
9738,0.010405,0.989595
9739,0.088234,0.911766
9740,0.316630,0.683370
9741,0.016794,0.983206
9742,0.187014,0.812986
9743,0.363182,0.636818
9744,0.491617,0.508383
9745,0.020548,0.979452
9746,0.000000,1.000000
9747,0.500000,0.500000
9748,0.053568,0.946432
9749,0.988217,0.011783
9750,0.736835,0.263165
9751,0.050694,0.949306
9752,0.728251,0.271749
9753,0.017706,0.982294
9754,0.955902,0.044098
9755,0.644255,0.355745
9756,0.995609,0.004391
9757,0.980356,0.019644
9758,0.568984,0.431016
9759,0.019515,0.980485
9760,0.143129,0.856871
9761,0.337208,0.662792
9762,0.014431,0.985569
9763,0.574513,0.425487
9764,0.527732,0.472268
9765,0.344385,0.655615
9766,0.979152,0.020848
9767,0.055456,0.944544
9768,0.003521,0.996479
9769,0.998677,0.001323
9770,0.342060,0.657940
9771,0.088162,0.911838
9772,0.095753,0.904247
9773,0.997498,0.002502
9774,0.302503,0.697497
9775,0.911840,0.088160
9776,0.075991,0.924009
9777,0.943876,0.056124
9778,0.971868,0.028132
9779,0.586236,0.413764
9780,0.894246,0.105754
9781,0.097690,0.902310
9782,0.539348,0.460652
9783,0.982759,0.017241
9784,0.000000,1.000000
9785,0.500000,0.500000
9786,0.025772,0.974228
9787,0.732410,0.267590
9788,0.999941,0.000059
9789,0.997714,0.002286
9790,0.000002,0.999998
9791,0.225270,0.774730
9792,0.473976,0.526024
9793,0.954243,0.045757
9794,0.048899,0.951101
9795,0.995156,0.004844
9796,0.287488,0.712512
9797,0.970493,0.029507
9798,0.992498,0.007502
9799,0.344269,0.655731
9800,0.983658,0.016342
9801,0.974134,0.025866
9802,0.971356,0.028644
9803,0.962854,0.037146
9804,0.386970,0.613030
9805,0.638598,0.361402
9806,0.998096,0.001904
9807,0.053801,0.946199
9808,0.011456,0.988544
9809,0.060268,0.939732
9810,0.983457,0.016543
9811,0.701210,0.298790
9812,0.020472,0.979528
9813,0.993846,0.006154
9814,0.410663,0.589337
9815,0.824981,0.175019
9816,0.041369,0.958631
9817,0.994822,0.005178
9818,0.999907,0.000093
9819,0.346741,0.653259
9820,0.990666,0.009334
9821,0.215757,0.784243
9822,0.165587,0.834413
9823,0.415379,0.584621
9824,0.959637,0.040363
9825,0.111862,0.888138
9826,0.910063,0.089937
9827,0.841708,0.158292
