# Id,P[0],P[1]
8953,0.877030,0.122970
8954,0.834018,0.165982
8955,0.414942,0.585058
8956,0.262100,0.737900
8957,0.003326,0.996674
8958,0.869806,0.130194
8959,0.998781,0.001219
8960,0.995346,0.004654
8961,0.122111,0.877889
8962,0.354059,0.645941
8963,0.148582,0.851418
8964,0.119482,0.880518
8965,0.932927,0.067073
8966,0.039233,0.960767
8967,0.088146,0.911854
8968,0.109844,0.890156
8969,0.003110,0.996890
8970,0.291928,0.708072
8971,0.111428,0.888572
8972,0.007112,0.992888
8973,0.385642,0.614358
8974,0.918393,0.081607
8975,0.866314,0.133686
8976,0.996562,0.003438
8977,0.924825,0.075175
8978,0.005752,0.994248
8979,0.919403,0.080597
8980,0.802960,0.197040
8981,0.115712,0.884288
8982,0.500000,0.500000
8983,0.092819,0.907181
8984,0.882562,0.117438
8985,0.030066,0.969934
8986,0.074765,0.925235
8987,0.009770,0.990230
8988,0.286162,0.713838
8989,0.051049,0.948951
8990,0.119247,0.880753
8991,0.677356,0.322644
8992,0.999244,0.000756
8993,0.162163,0.837837
8994,0.977332,0.022668
8995,0.780330,0.219670
8996,0.022091,0.977909
8997,0.345409,0.654591
8998,0.597249,0.402751
8999,0.031155,0.968845
9000,0.002936,0.997064
9001,0.963885,0.036115
9002,0.610621,0.389379
9003,0.162204,0.837796
9004,0.032179,0.967821
9005,0.546726,0.453274
9006,0.471553,0.528447
9007,0.867857,0.132143
9008,0.939992,0.060008
9009,0.991649,0.008351
9010,0.210902,0.789098
9011,0.030824,0.969176
9012,0.933093,0.066907
9013,0.071276,0.928724
9014,0.943733,0.056267
9015,0.135080,0.864920
9016,0.396673,0.603327
9017,0.438777,0.561223
9018,0.140060,0.859940
9019,0.100945,0.899055
9020,0.397352,0.602648
9021,0.937234,0.062766
9022,0.520154,0.479846
9023,0.613819,0.386181
9024,0.020109,0.979891
9025,0.030210,0.969790
9026,0.027375,0.972625
9027,0.014433,0.985567
9028,0.876335,0.123665
9029,0.966649,0.033351
9030,0.975300,0.024700
9031,0.355829,0.644171
9032,0.036545,0.963455
9033,0.014017,0.985983
9034,0.055447,0.944553
9035,0.064342,0.935658
9036,0.876431,0.123569
9037,0.998478,0.001522
9038,0.006152,0.993848
9039,0.012173,0.987827
9040,0.725263,0.274737
9041,0.181044,0.818956
9042,0.957711,0.042289
9043,0.051271,0.948729
9044,0.580118,0.419882
9045,0.538772,0.461228
9046,0.296738,0.703262
9047,0.201330,0.798670
9048,0.030010,0.969990
9049,0.467795,0.532205
9050,0.389985,0.610015
9051,0.000000,1.000000
9052,0.073290,0.926710
9053,0.943779,0.056221
9054,0.154933,0.845067
9055,0.339456,0.660544
9056,0.988527,0.011473
9057,0.069584,0.930416
9058,0.836886,0.163114
9059,0.156281,0.843719
9060,0.133066,0.866934
9061,0.050080,0.949920
9062,0.904457,0.095543
9063,0.932557,0.067443
9064,0.984661,0.015339
9065,0.294709,0.705291
9066,0.554588,0.445412
9067,0.669640,0.330360
9068,0.407997,0.592003
9069,0.007937,0.992063
9070,0.038127,0.961873
9071,0.973951,0.026049
9072,0.405695,0.594305
9073,0.372634,0.627366
9074,0.802275,0.197725
9075,0.933231,0.066769
9076,0.558685,0.441315
9077,0.170669,0.829331
9078,0.189242,0.810758
9079,0.039100,0.960900
9080,0.084217,0.915783
9081,0.101852,0.898148
9082,0.886650,0.113350
9083,0.402384,0.597616
9084,0.039013,0.960987
9085,0.024271,0.975729
9086,0.611708,0.388292
9087,0.119888,0.880112
9088,0.789621,0.210379
9089,0.968303,0.031697
9090,0.029467,0.970533
9091,0.081072,0.918928
9092,0.195210,0.804790
9093,0.983431,0.016569
9094,0.273997,0.726003
9095,0.723516,0.276484
9096,0.980401,0.019599
9097,0.831260,0.168740
9098,0.853270,0.146730
9099,0.005541,0.994459
9100,0.100075,0.899925
9101,0.609120,0.390880
9102,0.984325,0.015675
9103,0.999702,0.000298
9104,0.012738,0.987262
9105,0.983787,0.016213
9106,0.046159,0.953841
9107,0.179887,0.820113
9108,0.265361,0.734639
9109,0.208543,0.791457
9110,0.959514,0.040486
9111,0.823909,0.176091
9112,0.152087,0.847913
9113,0.020354,0.979646
9114,0.070682,0.929318
9115,0.789812,0.210188
9116,0.978386,0.021614
9117,0.988040,0.011960
9118,0.083946,0.916054
9119,0.777959,0.222041
9120,0.989683,0.010317
9121,0.487859,0.512141
9122,0.759821,0.240179
9123,0.602700,0.397300
9124,0.121802,0.878198
9125,0.039518,0.960482
9126,0.794365,0.205635
9127,0.955629,0.044371
9128,0.960620,0.039380
9129,0.045961,0.954039
9130,0.011001,0.988999
9131,0.141851,0.858149
9132,0.181035,0.818965
9133,0.010044,0.989956
9134,0.998337,0.001663
9135,0.454291,0.545709
9136,0.493403,0.506597
9137,0.992149,0.007851
9138,0.370076,0.629924
9139,0.582993,0.417007
9140,0.091451,0.908549
9141,0.215706,0.784294
9142,0.596300,0.403700
9143,0.473775,0.526225
9144,0.275281,0.724719
9145,0.066713,0.933287
9146,0.969735,0.030265
9147,0.975137,0.024863
9148,0.128595,0.871405
9149,0.984124,0.015876
9150,0.926538,0.073462
9151,0.899777,0.100223
9152,0.971878,0.028122
9153,0.002812,0.997188
9154,0.198942,0.801058
9155,0.550115,0.449885
9156,0.027400,0.972600
9157,0.000006,0.999994
9158,0.771016,0.228984
9159,0.807772,0.192228
9160,0.884112,0.115888
9161,0.689272,0.310728
9162,0.512521,0.487479
9163,0.950951,0.049049
9164,0.000012,0.999988
9165,0.487332,0.512668
9166,0.919458,0.080542
9167,0.344135,0.655865
9168,0.955131,0.044869
9169,0.937239,0.062761
9170,0.076177,0.923823
9171,0.250808,0.749192
9172,0.120939,0.879061
9173,0.590990,0.409010
9174,0.840966,0.159034
9175,0.958766,0.041234
9176,0.266065,0.733935
9177,0.058273,0.941727
9178,0.202136,0.797864
9179,0.979765,0.020235
9180,0.997972,0.002028
9181,0.857338,0.142662
9182,0.082637,0.917363
9183,0.921621,0.078379
9184,0.913327,0.086673
9185,0.030693,0.969307
9186,0.000013,0.999987
9187,0.464316,0.535684
9188,0.863797,0.136203
9189,0.064410,0.935590
9190,0.021147,0.978853
9191,0.304277,0.695723
9192,0.995867,0.004133
9193,0.958522,0.041478
9194,0.950315,0.049685
9195,0.136492,0.863508
9196,0.210175,0.789825
9197,0.124587,0.875413
9198,0.985760,0.014240
9199,0.198093,0.801907
9200,0.488533,0.511467
9201,0.965374,0.034626
9202,0.025188,0.974812
9203,0.832273,0.167727
9204,0.197347,0.802653
9205,0.046689,0.953311
9206,0.026390,0.973610
9207,0.112790,0.887210
9208,0.258592,0.741408
9209,0.994496,0.005504
9210,0.585268,0.414732
9211,0.482403,0.517597
9212,0.937341,0.062659
9213,0.983367,0.016633
9214,0.505582,0.494418
9215,0.814606,0.185394
9216,0.761195,0.238805
9217,0.018871,0.981129
9218,0.446052,0.553948
9219,0.211343,0.788657
9220,0.591845,0.408155
9221,0.145299,0.854701
9222,0.199754,0.800246
9223,0.994819,0.005181
9224,0.944827,0.055173
9225,0.098363,0.901637
9226,0.032695,0.967305
9227,0.042159,0.957841
9228,0.919093,0.080907
9229,0.580317,0.419683
9230,0.084613,0.915387
9231,0.237139,0.762861
9232,0.027225,0.972775
9233,0.994358,0.005642
9234,0.014596,0.985404
9235,0.534088,0.465912
9236,0.239994,0.760006
9237,0.895398,0.104602
9238,0.742384,0.257616
9239,0.030472,0.969528
9240,0.885928,0.114072
9241,0.998074,0.001926
9242,0.456426,0.543574
9243,0.032350,0.967650
9244,0.000004,0.999996
9245,0.008910,0.991090
9246,0.949625,0.050375
9247,0.642597,0.357403
9248,0.377713,0.622287
9249,0.669624,0.330376
9250,0.500000,0.500000
9251,0.805993,0.194007
9252,0.998933,0.001067
9253,0.841621,0.158379
9254,0.011725,0.988275
9255,0.129642,0.870358
9256,0.017669,0.982331
9257,0.517000,0.483000
9258,0.018138,0.981862
9259,0.043640,0.956360
9260,0.975852,0.024148
9261,0.002927,0.997073
9262,0.084530,0.915470
9263,0.115095,0.884905
9264,0.989830,0.010170
9265,0.976371,0.023629
9266,0.849275,0.150725
9267,0.006112,0.993888
9268,0.035861,0.964139
9269,0.999876,0.000124
9270,0.992919,0.007081
9271,0.114996,0.885004
9272,0.938589,0.061411
9273,0.985158,0.014842
9274,0.250893,0.749107
9275,0.251384,0.748616
9276,0.851604,0.148396
9277,0.029887,0.970113
9278,0.186423,0.813577
9279,0.215590,0.784410
9280,0.000003,0.999997
9281,0.022256,0.977744
9282,0.407336,0.592664
9283,0.011492,0.988508
9284,0.844159,0.155841
9285,0.880266,0.119734
9286,0.950940,0.049060
9287,0.337505,0.662495
9288,0.883866,0.116134
9289,0.507977,0.492023
9290,0.071105,0.928895
9291,0.061845,0.938155
9292,0.989281,0.010719
9293,0.047563,0.952437
9294,0.052950,0.947050
9295,0.079405,0.920595
9296,0.997968,0.002032
9297,0.000017,0.999983
9298,0.078485,0.921515
9299,0.549685,0.450315
9300,0.400425,0.599575
9301,0.419170,0.580830
9302,0.310144,0.689856
9303,0.000000,1.000000
9304,0.782543,0.217457
9305,0.014773,0.985227
9306,0.870452,0.129548
9307,0.895151,0.104849
9308,0.123275,0.876725
9309,0.923427,0.076573
9310,0.872878,0.127122
9311,0.096721,0.903279
9312,0.015732,0.984268
9313,0.956905,0.043095
9314,0.042708,0.957292
9315,0.730356,0.269644
9316,0.512541,0.487459
9317,0.019433,0.980567
9318,0.918536,0.081464
9319,0.002732,0.997268
9320,0.994018,0.005982
9321,0.999397,0.000603
9322,0.226792,0.773208
9323,0.014409,0.985591
9324,0.022676,0.977324
9325,0.008295,0.991705
9326,0.023636,0.976364
9327,0.023084,0.976916
9328,0.169873,0.830127
9329,0.479822,0.520178
9330,0.157758,0.842242
9331,0.986109,0.013891
9332,0.993851,0.006149
9333,0.999197,0.000803
9334,0.021225,0.978775
9335,0.432553,0.567447
9336,0.010915,0.989085
9337,0.305819,0.694181
9338,0.236496,0.763504
9339,0.994184,0.005816
9340,0.500000,0.500000
9341,0.930710,0.069290
9342,0.108297,0.891703
9343,0.006831,0.993169
9344,0.346905,0.653095
9345,0.087194,0.912806
9346,0.723350,0.276650
9347,0.057489,0.942511
9348,0.998991,0.001009
9349,0.313999,0.686001
9350,0.935546,0.064454
9351,0.276694,0.723306
9352,0.549453,0.450547
9353,0.818027,0.181973
9354,0.886536,0.113464
9355,0.741640,0.258360
9356,0.490794,0.509206
9357,0.047628,0.952372
9358,0.042700,0.957300
9359,0.475799,0.524201
9360,0.278402,0.721598
9361,0.690494,0.309506
9362,0.306442,0.693558
9363,0.823042,0.176958
9364,0.166660,0.833340
9365,0.960282,0.039718
9366,0.004249,0.995751
9367,0.065239,0.934761
9368,0.554977,0.445023
9369,0.977044,0.022956
9370,0.056857,0.943143
9371,0.870530,0.129470
9372,0.190496,0.809504
9373,0.928515,0.071485
9374,0.716102,0.283898
9375,0.989483,0.010517
9376,0.003247,0.996753
9377,0.006417,0.993583
9378,0.988723,0.011277
9379,0.058585,0.941415
9380,0.996866,0.003134
9381,0.268736,0.731264
9382,0.396973,0.603027
9383,0.039635,0.960365
9384,0.603996,0.396004
9385,0.998610,0.001390
9386,0.090133,0.909867
9387,0.992904,0.007096
9388,0.024153,0.975847
9389,0.120557,0.879443
9390,0.952924,0.047076
9391,0.018573,0.981427
9392,0.659834,0.340166
9393,0.029649,0.970351
9394,0.521885,0.478115
9395,0.970211,0.029789
9396,0.814781,0.185219
9397,0.321626,0.678374
9398,0.982613,0.017387
9399,0.086639,0.913361
9400,0.016041,0.983959
9401,0.934355,0.065645
9402,0.784279,0.215721
9403,0.999896,0.000104
9404,0.500000,0.500000
9405,0.038092,0.961908
9406,0.108301,0.891699
9407,0.429881,0.570119
9408,0.112403,0.887597
9409,0.967724,0.032276
9410,0.995105,0.004895
9411,0.740831,0.259169
9412,0.950900,0.049100
9413,0.369733,0.630267
9414,0.969299,0.030701
9415,0.657208,0.342792
9416,0.884070,0.115930
9417,0.036272,0.963728
9418,0.168269,0.831731
9419,0.229842,0.770158
9420,0.007059,0.992941
9421,0.978974,0.021026
9422,0.120947,0.879053
9423,0.998908,0.001092
9424,0.985070,0.014930
9425,0.888797,0.111203
9426,0.992086,0.007914
9427,0.907908,0.092092
9428,0.994344,0.005656
9429,0.885814,0.114186
9430,0.466857,0.533143
9431,0.985161,0.014839
9432,0.865231,0.134769
9433,0.516034,0.483966
9434,0.276204,0.723796
9435,0.155708,0.844292
9436,0.149513,0.850487
9437,0.352111,0.647889
9438,0.004784,0.995216
9439,0.999450,0.000550
9440,0.091147,0.908853
9441,0.003522,0.996478
9442,0.018470,0.981530
9443,0.991607,0.008393
9444,0.826022,0.173978
9445,0.436983,0.563017
9446,0.195485,0.804515
9447,0.999522,0.000478
9448,0.909735,0.090265
9449,0.551774,0.448226
9450,0.111077,0.888923
9451,0.385808,0.614192
9452,0.937663,0.062337
9453,0.148211,0.851789
9454,0.988628,0.011372
9455,0.718206,0.281794
9456,0.996410,0.003590
9457,0.951003,0.048997
9458,0.628631,0.371369
9459,0.570437,0.429563
9460,0.041218,0.958782
9461,0.488111,0.511889
9462,0.069456,0.930544
9463,0.997881,0.002119
9464,0.500000,0.500000
9465,0.073466,0.926534
9466,0.015309,0.984691
9467,0.222255,0.777745
9468,0.380849,0.619151
9469,0.032135,0.967865
9470,0.939745,0.060255
9471,0.979902,0.020098
9472,0.002759,0.997241
9473,0.430994,0.569006
9474,0.990088,0.009912
9475,0.680502,0.319498
9476,0.293159,0.706841
9477,0.468816,0.531184
9478,0.999977,0.000023
9479,0.881222,0.118778
9480,0.975191,0.024809
9481,0.457061,0.542939
9482,0.623497,0.376503
9483,0.996323,0.003677
9484,0.817981,0.182019
9485,0.087278,0.912722
9486,0.550103,0.449897
9487,0.338026,0.661974
9488,0.004659,0.995341
9489,0.031123,0.968877
9490,0.367400,0.632600
9491,0.976137,0.023863
9492,0.012107,0.987893
9493,0.991401,0.008599
9494,0.965118,0.034882
9495,0.999955,0.000045
9496,0.901468,0.098532
9497,0.108253,0.891747
9498,0.801174,0.198826
9499,0.996090,0.003910
9500,0.005048,0.994952
9501,0.000010,0.999990
9502,0.888867,0.111133
9503,0.612528,0.387472
9504,0.071243,0.928757
9505,0.378664,0.621336
9506,0.100728,0.899272
9507,0.505295,0.494705
9508,0.980466,0.019534
9509,0.945591,0.054409
9510,0.645909,0.354091
9511,0.936572,0.063428
9512,0.988155,0.011845
9513,0.858863,0.141137
9514,0.036982,0.963018
9515,0.247400,0.752600
9516,0.888402,0.111598
9517,0.505603,0.494397
9518,0.500000,0.500000
9519,0.879417,0.120583
9520,0.996931,0.003069
9521,0.097702,0.902298
9522,0.963916,0.036084
9523,0.241681,0.758319
9524,0.100456,0.899544
9525,0.891133,0.108867
9526,0.066615,0.933385
9527,0.902286,0.097714
9528,0.006615,0.993385
9529,0.715059,0.284941
9530,0.539296,0.460704
9531,0.809469,0.190531
9532,0.693259,0.306741
9533,0.097947,0.902053
9534,0.968836,0.031164
9535,0.250607,0.749393
9536,0.985609,0.014391
9537,0.602268,0.397732
9538,0.820950,0.179050
9539,0.042410,0.957590
9540,0.113794,0.886206
9541,0.000006,0.999994
9542,0.500000,0.500000
9543,0.369813,0.630187
9544,0.232845,0.767155
9545,0.197318,0.802682
9546,0.992057,0.007943
9547,0.975034,0.024966
9548,0.005466,0.994534
9549,0.009787,0.990213
9550,0.940640,0.059360
9551,0.024820,0.975180
9552,0.688427,0.311573
9553,0.418185,0.581815
9554,0.134692,0.865308
9555,0.545239,0.454761
9556,0.007326,0.992674
9557,0.000005,0.999995
9558,0.248770,0.751230
9559,0.857513,0.142487
9560,0.976036,0.023964
9561,0.005118,0.994882
9562,0.988004,0.011996
9563,0.660640,0.339360
9564,0.365497,0.634503
9565,0.665837,0.334163
9566,0.347494,0.652506
9567,0.977456,0.022544
9568,0.978321,0.021679
9569,0.211228,0.788772
9570,0.142958,0.857042
9571,0.835387,0.164613
9572,0.243997,0.756003
9573,0.003064,0.996936
9574,0.000008,0.999992
9575,0.998426,0.001574
9576,0.030093,0.969907
9577,0.710572,0.289428
9578,0.710996,0.289004
9579,0.006024,0.993976
9580,0.042574,0.957426
9581,0.684594,0.315406
9582,0.054146,0.945854
9583,0.619893,0.380107
9584,0.788388,0.211612
9585,0.976927,0.023073
9586,0.004378,0.995622
9587,0.070039,0.929961
9588,0.037179,0.962821
9589,0.164986,0.835014
9590,0.427160,0.572840
9591,0.020415,0.979585
9592,0.999994,0.000006
9593,0.731747,0.268253
9594,0.221270,0.778730
9595,0.015675,0.984325
9596,0.064556,0.935444
9597,0.754281,0.245719
9598,0.049603,0.950397
9599,0.975497,0.024503
9600,0.827604,0.172396
9601,0.274728,0.725272
9602,0.007252,0.992748
9603,0.658752,0.341248
9604,0.954261,0.045739
9605,0.299478,0.700522
9606,0.484094,0.515906
9607,0.986285,0.013715
9608,0.741304,0.258696
9609,0.781023,0.218977
9610,0.477763,0.522237
9611,0.458353,0.541647
9612,0.059643,0.940357
9613,0.709905,0.290095
9614,0.032042,0.967958
9615,0.009332,0.990668
9616,0.838475,0.161525
9617,0.164902,0.835098
9618,0.648359,0.351641
9619,0.000003,0.999997
9620,0.799985,0.200015
9621,0.134997,0.865003
9622,0.389362,0.610638
9623,0.891146,0.108854
9624,0.817826,0.182174
9625,0.002855,0.997145
9626,0.968249,0.031751
9627,0.940096,0.059904
9628,0.858557,0.141443
9629,0.958706,0.041294
9630,0.967942,0.032058
9631,0.202078,0.797922
9632,0.993262,0.006738
9633,0.138849,0.861151
9634,0.026559,0.973441
9635,0.582460,0.417540
9636,0.988556,0.011444
9637,0.000000,1.000000
9638,0.157918,0.842082
9639,0.980293,0.019707
9640,0.460269,0.539731
9641,0.881057,0.118943
9642,0.304545,0.695455
9643,0.989995,0.010005
9644,0.946129,0.053871
9645,0.015365,0.984635
9646,0.419734,0.580266
9647,0.992157,0.007843
9648,0.361528,0.638472
9649,0.124067,0.875933
9650,0.028766,0.971234
9651,0.046446,0.953554
9652,0.000004,0.999996
9653,0.185587,0.814413
9654,0.927341,0.072659
9655,0.632048,0.367952
9656,0.104633,0.895367
9657,0.007183,0.992817
9658,0.541477,0.458523
9659,0.886021,0.113979
9660,0.165166,0.834834
9661,0.469875,0.530125
9662,0.284966,0.715034
9663,0.083649,0.916351
9664,0.011371,0.988629
9665,0.997907,0.002093
9666,0.754358,0.245642
9667,0.790060,0.209940
9668,0.886075,0.113925
9669,0.994560,0.005440
9670,0.051501,0.948499
9671,0.174791,0.825209
9672,0.987137,0.012863
9673,0.997982,0.002018
9674,0.921308,0.078692
9675,0.804376,0.195624
9676,0.997112,0.002888
9677,0.802012,0.197988
9678,0.779849,0.220151
9679,0.070961,0.929039
9680,0.579901,0.420099
9681,0.912138,0.087862
9682,0.989385,0.010615
9683,0.605479,0.394521
9684,0.861181,0.138819
9685,0.962559,0.037441
9686,0.990135,0.009865
9687,0.445217,0.554783
9688,0.198871,0.801129
9689,0.999626,0.000374
9690,0.991825,0.008175
9691,0.003530,0.996470
9692,0.631822,0.368178
9693,0.008055,0.991945
9694,0.162833,0.837167
9695,0.007594,0.992406
9696,0.843342,0.156658
9697,0.680394,0.319606
9698,0.102817,0.897183
9699,0.995952,0.004048
9700,0.027916,0.972084
9701,0.955980,0.044020
9702,0.204058,0.795942
9703,0.446010,0.553990
9704,0.770541,0.229459
9705,0.366487,0.633513
9706,0.867814,0.132186
9707,0.062596,0.937404
9708,0.451717,0.548283
9709,0.332307,0.667693
9710,0.000009,0.999991
9711,0.060432,0.939568
9712,0.629907,0.370093
9713,0.431408,0.568592
9714,0.043956,0.956044
9715,0.234481,0.765519
9716,0.556997,0.443003
9717,0.097402,0.902598
9718,0.991532,0.008468
9719,0.631591,0.368409
9720,0.265669,0.734331
9721,0.757175,0.242825
9722,0.874924,0.125076
9723,0.999992,0.000008
9724,0.013985,0.986015
9725,0.020622,0.979378
9726,0.354923,0.645077
9727,0.046225,0.953775
9728,0.000003,0.999997
9729,0.994575,0.005425
9730,0.020400,0.979600
9731,0.095572,0.904428
9732,0.446936,0.553064
9733,0.136420,0.863580
9734,0.862559,0.137441
9735,0.849959,0.150041
9736,0.999153,0.000847
9737,0.989518,0.010482
9738,0.036692,0.963308
9739,0.122764,0.877236
9740,0.297285,0.702715
9741,0.036118,0.963882
9742,0.296158,0.703842
9743,0.368523,0.631477
9744,0.367920,0.632080
9745,0.066139,0.933861
9746,0.000010,0.999990
9747,0.557885,0.442115
9748,0.117199,0.882801
9749,0.988233,0.011767
9750,0.878371,0.121629
9751,0.085160,0.914840
9752,0.746367,0.253633
9753,0.016220,0.983780
9754,0.959099,0.040901
9755,0.617715,0.382285
9756,0.993550,0.006450
9757,0.949585,0.050415
9758,0.545775,0.454225
9759,0.015108,0.984892
9760,0.125625,0.874375
9761,0.248507,0.751493
9762,0.048897,0.951103
9763,0.681117,0.318883
9764,0.806440,0.193560
9765,0.302852,0.697148
9766,0.981455,0.018545
9767,0.070728,0.929272
9768,0.016351,0.983649
9769,0.998139,0.001861
9770,0.108473,0.891527
9771,0.456416,0.543584
9772,0.152465,0.847535
9773,0.994949,0.005051
9774,0.203184,0.796816
9775,0.765826,0.234174
9776,0.122774,0.877226
9777,0.879744,0.120256
9778,0.991171,0.008829
9779,0.944481,0.055519
9780,0.791500,0.208500
9781,0.080643,0.919357
9782,0.437758,0.562242
9783,0.993001,0.006999
9784,0.000001,0.999999
9785,0.562296,0.437704
9786,0.017860,0.982140
9787,0.805458,0.194542
9788,0.999759,0.000241
9789,0.996054,0.003946
9790,0.000010,0.999990
9791,0.172485,0.827515
9792,0.432331,0.567669
9793,0.952637,0.047363
9794,0.062099,0.937901
9795,0.999280,0.000720
9796,0.128540,0.871460
9797,0.936393,0.063607
9798,0.996097,0.003903
9799,0.412963,0.587037
9800,0.998722,0.001278
9801,0.970341,0.029659
9802,0.986003,0.013997
9803,0.994567,0.005433
9804,0.357424,0.642576
9805,0.731715,0.268285
9806,0.991528,0.008472
9807,0.043607,0.956393
9808,0.007574,0.992426
9809,0.056759,0.943241
9810,0.990650,0.009350
9811,0.668155,0.331845
9812,0.037091,0.962909
9813,0.996982,0.003018
9814,0.645422,0.354578
9815,0.906239,0.093761
9816,0.036028,0.963972
9817,0.999640,0.000360
9818,0.997099,0.002901
9819,0.333745,0.666255
9820,0.990448,0.009552
9821,0.313533,0.686467
9822,0.068537,0.931463
9823,0.478228,0.521772
9824,0.931809,0.068191
9825,0.250593,0.749407
9826,0.895228,0.104772
9827,0.768219,0.231781
9828,0.947319,0.052681
9829,0.999677,0.000323
9830,0.000001,0.999999
9831,0.105185,0.894815
9832,0.028208,0.971792
9833,0.912313,0.087687
9834,0.676494,0.323506
